===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 148627728325734
name                            type data
hits                            4    78240384
iohits                          4    196272
misses                          4    1595778
demand_data_hits                4    39886835
demand_data_iohits              4    165910
demand_data_misses              4    256444
demand_metadata_hits            4    37962409
demand_metadata_iohits          4    330
demand_metadata_misses          4    843
prefetch_data_hits              4    388501
prefetch_data_iohits            4    30022
prefetch_data_misses            4    1338159
prefetch_metadata_hits          4    2639
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    332
mru_hits                        4    9483829
mru_ghost_hits                  4    219840
mfu_hits                        4    68756555
mfu_ghost_hits                  4    220388
uncached_hits                   4    0
deleted                         4    8946346
mutex_miss                      4    1557
access_skip                     4    1
evict_skip                      4    938
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    325583103488
evict_l2_eligible_mfu           4    54103160320
evict_l2_eligible_mru           4    271479943168
evict_l2_ineligible             4    1480929280
evict_l2_skip                   4    0
hash_elements                   4    98
hash_elements_max               4    2076316
hash_collisions                 4    5665813
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    327642047
pd                              4    794612263
pm                              4    2148245000
c                               4    13608858304
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6387944
compressed_size                 4    347136
uncompressed_size               4    7511040
overhead_size                   4    5657088
hdr_size                        4    27904
data_size                       4    0
metadata_size                   4    6004224
dbuf_size                       4    89768
dnode_size                      4    204672
bonus_size                      4    49600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5758976
mru_data                        4    0
mru_metadata                    4    5758976
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    540672
mru_ghost_data                  4    0
mru_ghost_metadata              4    540672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    540672
mfu_size                        4    245248
mfu_data                        4    0
mfu_metadata                    4    245248
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    10509
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32469884928
memory_available_bytes          3    31249809408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6376168
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    165930
predictive_prefetch             4    1758832
demand_hit_predictive_prefetch  4    1539596
demand_iohit_predictive_prefetch 4    168046
prescient_prefetch              4    831
demand_hit_prescient_prefetch   4    828
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 150069083516800
name                            type data
hits                            4    83727585
iohits                          4    196318
misses                          4    1607643
demand_data_hits                4    42619677
demand_data_iohits              4    165910
demand_data_misses              4    268245
demand_metadata_hits            4    40716764
demand_metadata_iohits          4    376
demand_metadata_misses          4    858
prefetch_data_hits              4    388501
prefetch_data_iohits            4    30022
prefetch_data_misses            4    1338162
prefetch_metadata_hits          4    2643
