===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 942072370660921
name                            type data
hits                            4    4835783196
iohits                          4    42934428
misses                          4    1325032609
demand_data_hits                4    2049366559
demand_data_iohits              4    41925286
demand_data_misses              4    1097079740
demand_metadata_hits            4    2775370369
demand_metadata_iohits          4    30961
demand_metadata_misses          4    93611360
prefetch_data_hits              4    10874861
prefetch_data_iohits            4    977853
prefetch_data_misses            4    134321053
prefetch_metadata_hits          4    171407
prefetch_metadata_iohits        4    328
prefetch_metadata_misses        4    20456
mru_hits                        4    1149602732
mru_ghost_hits                  4    36132302
mfu_hits                        4    3552594773
mfu_ghost_hits                  4    44508217
uncached_hits                   4    133585691
deleted                         4    1885419183
mutex_miss                      4    1831122
access_skip                     4    80
evict_skip                      4    109740315
evict_not_enough                4    660148
evict_l2_cached                 4    3909069121536
evict_l2_eligible               4    47234951183360
evict_l2_eligible_mfu           4    3317978471936
evict_l2_eligible_mru           4    43916972711424
evict_l2_ineligible             4    21329235968
evict_l2_skip                   4    19899172
hash_elements                   4    1071691
hash_elements_max               4    8322282
hash_collisions                 4    955473583
hash_chains                     4    116101
hash_chain_max                  4    13
meta                            4    327899146
pd                              4    1696284070
pm                              4    1186354955
c                               4    15034206872
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    109420640
compressed_size                 4    322560
uncompressed_size               4    6347776
overhead_size                   4    5558784
hdr_size                        4    497616
data_size                       4    0
metadata_size                   4    5881344
dbuf_size                       4    90944
dnode_size                      4    206640
bonus_size                      4    50240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5641216
mru_data                        4    0
mru_metadata                    4    5641216
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    165380096
mru_ghost_data                  4    0
mru_ghost_metadata              4    165380096
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    165380096
mfu_size                        4    240128
mfu_data                        4    0
mfu_metadata                    4    240128
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    30572544
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    30572544
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    30572544
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    18680517
l2_misses                       4    26311424
l2_prefetch_asize               4    586178560
l2_mru_asize                    4    10606862336
l2_mfu_asize                    4    6641926144
l2_bufc_data_asize              4    17136304128
l2_bufc_metadata_asize          4    698662912
l2_feeds                        4    188826
l2_rw_clash                     4    17
l2_read_bytes                   4    882565263360
l2_write_bytes                  4    1101925868032
l2_writes_sent                  4    169932
l2_writes_done                  4    169932
l2_writes_error                 4    0
l2_writes_lock_retry            4    11864
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4057590
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    49348325376
l2_asize                        4    17835270144
l2_hdr_size                     4    102689664
l2_log_blk_writes               4    129564
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    12914688
l2_log_blk_count                4    1046
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    93
l2_rebuild_unsupported          4    22
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    5403690678784
l2_rebuild_asize                4    2656578232320
l2_rebuild_bufs                 4    341341868
l2_rebuild_bufs_precached       4    1221
l2_rebuild_log_blks             4    333994
memory_throttle_count           4    0
memory_direct_count             4    1232055
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32323731456
memory_available_bytes          3    31103655936
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485629
arc_meta_used                   4    109416640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41929073
predictive_prefetch             4    146358177
demand_hit_predictive_prefetch  4    102659454
demand_iohit_predictive_prefetch 4    41966442
