===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 939952884362658
name                            type data
hits                            4    4813408143
iohits                          4    42791778
misses                          4    1323257128
demand_data_hits                4    2037854856
demand_data_iohits              4    41796594
demand_data_misses              4    1097026014
demand_metadata_hits            4    2765218497
demand_metadata_iohits          4    30887
demand_metadata_misses          4    93610381
prefetch_data_hits              4    10165958
prefetch_data_iohits            4    963971
prefetch_data_misses            4    132600351
prefetch_metadata_hits          4    168832
prefetch_metadata_iohits        4    326
prefetch_metadata_misses        4    20382
mru_hits                        4    1142493792
mru_ghost_hits                  4    36079102
mfu_hits                        4    3537328660
mfu_ghost_hits                  4    44465869
uncached_hits                   4    133585691
deleted                         4    1877670820
mutex_miss                      4    1824383
access_skip                     4    80
evict_skip                      4    109728468
evict_not_enough                4    660148
evict_l2_cached                 4    3769924091904
evict_l2_eligible               4    47066299192320
evict_l2_eligible_mfu           4    3294116611584
evict_l2_eligible_mru           4    43772182580736
evict_l2_ineligible             4    21329211392
evict_l2_skip                   4    19897520
hash_elements                   4    2020
hash_elements_max               4    8322282
hash_collisions                 4    944891168
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    348801813
pd                              4    1540623459
pm                              4    1194714216
c                               4    16616892528
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3597176
compressed_size                 4    235008
uncompressed_size               4    4429312
overhead_size                   4    2724352
hdr_size                        4    488288
data_size                       4    0
metadata_size                   4    2959360
dbuf_size                       4    34104
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2764800
mru_data                        4    0
mru_metadata                    4    2764800
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    163938304
mru_ghost_data                  4    0
mru_ghost_metadata              4    163938304
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    163938304
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    30310400
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    30310400
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    30310400
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    17900857
l2_misses                       4    25315679
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    184540
l2_rw_clash                     4    17
l2_read_bytes                   4    848339867648
l2_write_bytes                  4    1075070800896
l2_writes_sent                  4    166199
l2_writes_done                  4    166199
l2_writes_error                 4    0
l2_writes_lock_retry            4    11419
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3959164
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    126420
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    92
l2_rebuild_unsupported          4    22
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    5327993226240
l2_rebuild_asize                4    2626092732416
l2_rebuild_bufs                 4    337373442
l2_rebuild_bufs_precached       4    1210
l2_rebuild_log_blks             4    330111
memory_throttle_count           4    0
memory_direct_count             4    1227375
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32431316992
memory_available_bytes          3    31211241472
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485559
arc_meta_used                   4    3585400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41800377
predictive_prefetch             4    143912061
demand_hit_predictive_prefetch  4    100360512
demand_iohit_predictive_prefetch 4    41837676
prescient_prefetch              4    7759
demand_hit_prescient_prefetch   4    7267
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 941326137188217
name                            type data
hits                            4    4827292798
iohits                          4    42791780
misses                          4    1323311619
demand_data_hits                4    2046788190
demand_data_iohits              4    41796594
demand_data_misses              4    1097079739
demand_metadata_hits            4    2770169817
demand_metadata_iohits          4    30889
demand_metadata_misses          4    93611112
prefetch_data_hits              4    10165958
prefetch_data_iohits            4    963971
prefetch_data_misses            4    132600384
prefetch_metadata_hits          4    168833
prefetch_metadata_iohits        4    326
prefetch_metadata_misses        4    20384
mru_hits                        4    1147751934
mru_ghost_hits                  4    36087119
mfu_hits                        4    3545955173
