===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 130822850591960
name                            type data
hits                            4    641099121
iohits                          4    402828
misses                          4    7101097
demand_data_hits                4    358378149
demand_data_iohits              4    301384
demand_data_misses              4    3904765
demand_metadata_hits            4    278910691
demand_metadata_iohits          4    935
demand_metadata_misses          4    35494
prefetch_data_hits              4    3798366
prefetch_data_iohits            4    100424
prefetch_data_misses            4    3156760
prefetch_metadata_hits          4    11915
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    4078
mru_hits                        4    80017735
mru_ghost_hits                  4    1041417
mfu_hits                        4    561081383
mfu_ghost_hits                  4    1449645
uncached_hits                   4    3
deleted                         4    52030627
mutex_miss                      4    7450
access_skip                     4    3
evict_skip                      4    256609
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    966368570880
evict_l2_eligible_mfu           4    288895617536
evict_l2_eligible_mru           4    677472953344
evict_l2_ineligible             4    10858496
evict_l2_skip                   4    0
hash_elements                   4    320
hash_elements_max               4    2300369
hash_collisions                 4    33930734
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    136455407
pd                              4    769975689
pm                              4    2068090214
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5493280
compressed_size                 4    658432
uncompressed_size               4    5135360
overhead_size                   4    4477440
hdr_size                        4    80896
data_size                       4    0
metadata_size                   4    5135872
dbuf_size                       4    67816
dnode_size                      4    162360
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4902912
mru_data                        4    0
mru_metadata                    4    4902912
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    12861440
mru_ghost_data                  4    0
mru_ghost_metadata              4    12861440
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12861440
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10338304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10338304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10338304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32319029248
memory_available_bytes          3    31100740864
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2146
arc_meta_used                   4    5481504
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    301530
predictive_prefetch             4    7064625
demand_hit_predictive_prefetch  4    6570194
demand_iohit_predictive_prefetch 4    310421
prescient_prefetch              4    7003
demand_hit_prescient_prefetch   4    6652
demand_iohit_prescient_prefetch 4    92
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 131922718491663
name                            type data
hits                            4    655530225
iohits                          4    402829
misses                          4    7279704
demand_data_hits                4    365777821
demand_data_iohits              4    301384
demand_data_misses              4    4081804
demand_metadata_hits            4    285942123
demand_metadata_iohits          4    936
demand_metadata_misses          4    37052
prefetch_data_hits              4    3798366
prefetch_data_iohits            4    100424
prefetch_data_misses            4    3156769
prefetch_metadata_hits          4    11915
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    4079
mru_hits                        4    81820383
mru_ghost_hits                  4    1074738
mfu_hits                        4    573709839
mfu_ghost_hits                  4    1452187
uncached_hits                   4    3
deleted                         4    54111466
mutex_miss                      4    7705
access_skip                     4    3
evict_skip                      4    256629
evict_not_enough                4    10
evict_l2_cached                 4    0
evict_l2_eligible               4    987367176704
evict_l2_eligible_mfu           4    289826797056
evict_l2_eligible_mru           4    697540379648
evict_l2_ineligible             4    10858496
evict_l2_skip                   4    0
hash_elements                   4    2260681
hash_elements_max               4    2300369
hash_collisions                 4    35174168
hash_chains                     4    428845
hash_chain_max                  4    8
meta                            4    148010014
pd                              4    904735222
pm                              4    2049653802
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16717214880
compressed_size                 4    15273733120
uncompressed_size               4    15563877376
overhead_size                   4    875779584
hdr_size                        4    544435504
data_size                       4    15579627520
metadata_size                   4    569885184
dbuf_size                       4    22974336
dnode_size                      4    222384
bonus_size                      4    54080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1086227456
mru_data                        4    1083604992
mru_metadata                    4    2622464
mru_evictable_data              4    672088064
mru_evictable_metadata          4    630784
mru_ghost_size                  4    2759860224
mru_ghost_data                  4    2746671104
mru_ghost_metadata              4    13189120
mru_ghost_evictable_data        4    2746671104
mru_ghost_evictable_metadata    4    13189120
mfu_size                        4    15063285248
mfu_data                        4    14496022528
mfu_metadata                    4    567262720
mfu_evictable_data              4    14003503104
mfu_evictable_metadata          4    765952
mfu_ghost_size                  4    733929472
mfu_ghost_data                  4    608362496
mfu_ghost_metadata              4    125566976
mfu_ghost_evictable_data        4    608362496
mfu_ghost_evictable_metadata    4    125566976
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    15316955136
memory_available_bytes          3    14098666752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2214
arc_meta_used                   4    1137571488
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    301530
predictive_prefetch             4    7064635
demand_hit_predictive_prefetch  4    6570196
demand_iohit_predictive_prefetch 4    310422
prescient_prefetch              4    7003
demand_hit_prescient_prefetch   4    6652
demand_iohit_prescient_prefetch 4    92
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
