===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7148968231 18051533624127
name                            type data
hits                            4    77545874
iohits                          4    148010
misses                          4    644701
demand_data_hits                4    45262122
demand_data_iohits              4    124750
demand_data_misses              4    181596
demand_metadata_hits            4    31614622
demand_metadata_iohits          4    301
demand_metadata_misses          4    902
prefetch_data_hits              4    667750
prefetch_data_iohits            4    22950
prefetch_data_misses            4    461884
prefetch_metadata_hits          4    1380
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    319
mru_hits                        4    10571612
mru_ghost_hits                  4    111434
mfu_hits                        4    66974262
mfu_ghost_hits                  4    243015
uncached_hits                   4    0
deleted                         4    4562399
mutex_miss                      4    576
access_skip                     4    0
evict_skip                      4    71839
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    109327010304
evict_l2_eligible_mfu           4    48651451904
evict_l2_eligible_mru           4    60675558400
evict_l2_ineligible             4    139264
evict_l2_skip                   4    0
hash_elements                   4    113
hash_elements_max               4    2100623
hash_collisions                 4    3805595
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    385858348
pd                              4    270552478
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6907896
compressed_size                 4    1117184
uncompressed_size               4    9001984
overhead_size                   4    5460480
hdr_size                        4    31568
data_size                       4    0
metadata_size                   4    6577664
dbuf_size                       4    77616
dnode_size                      4    170232
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6402048
mru_data                        4    0
mru_metadata                    4    6402048
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    175616
mfu_data                        4    0
mfu_metadata                    4    175616
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32729034752
memory_available_bytes          3    31508959360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6896120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    124768
predictive_prefetch             4    1154192
demand_hit_predictive_prefetch  4    994955
demand_iohit_predictive_prefetch 4    126583
prescient_prefetch              4    100
demand_hit_prescient_prefetch   4    91
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7148968231 19407211266971
name                            type data
hits                            4    138074180
iohits                          4    148061
misses                          4    20701936
demand_data_hits                4    66447034
demand_data_iohits              4    124772
demand_data_misses              4    20228707
demand_metadata_hits            4    70951068
demand_metadata_iohits          4    330
demand_metadata_misses          4    914
prefetch_data_hits              4    674698
prefetch_data_iohits            4    22950
prefetch_data_misses            4    471967
prefetch_metadata_hits          4    1380
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    348
mru_hits                        4    29603215
mru_ghost_hits                  4    1188454
mfu_hits                        4    108470965
mfu_ghost_hits                  4    678669
uncached_hits                   4    0
