===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 13090425382126
name                            type data
hits                            4    109475306
iohits                          4    365526
misses                          4    12783451
demand_data_hits                4    58431970
demand_data_iohits              4    335834
demand_data_misses              4    12094308
demand_metadata_hits            4    50024634
demand_metadata_iohits          4    510
demand_metadata_misses          4    1233
prefetch_data_hits              4    1016707
prefetch_data_iohits            4    29169
prefetch_data_misses            4    687362
prefetch_metadata_hits          4    1995
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    548
mru_hits                        4    17786845
mru_ghost_hits                  4    2717587
mfu_hits                        4    91688461
mfu_ghost_hits                  4    2617067
uncached_hits                   4    0
deleted                         4    11031463
mutex_miss                      4    2457
access_skip                     4    5
evict_skip                      4    54765
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    241503013376
evict_l2_eligible_mfu           4    145912564224
evict_l2_eligible_mru           4    95590449152
evict_l2_ineligible             4    8372224
evict_l2_skip                   4    0
hash_elements                   4    148
hash_elements_max               4    2827993
hash_collisions                 4    7850622
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    129034385
pd                              4    270998779
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    7483088
compressed_size                 4    1289216
uncompressed_size               4    12786688
overhead_size                   4    5853696
hdr_size                        4    40064
data_size                       4    0
metadata_size                   4    7142912
dbuf_size                       4    78400
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6901760
mru_data                        4    0
mru_metadata                    4    6901760
mru_evictable_data              4    0
mru_evictable_metadata          4    258048
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    241152
mfu_data                        4    0
mfu_metadata                    4    241152
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32477229056
memory_available_bytes          3    31257153920
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    6927
arc_meta_used                   4    7471312
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    335860
predictive_prefetch             4    1735649
demand_hit_predictive_prefetch  4    1356123
demand_iohit_predictive_prefetch 4    337281
prescient_prefetch              4    145
demand_hit_prescient_prefetch   4    135
demand_iohit_prescient_prefetch 4    10
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6923611683 13902299078051
name                            type data
hits                            4    170289114
iohits                          4    365563
misses                          4    32854442
demand_data_hits                4    79718112
demand_data_iohits              4    335842
demand_data_misses              4    32148631
demand_metadata_hits            4    89545680
demand_metadata_iohits          4    539
demand_metadata_misses          4    8208
prefetch_data_hits              4    1023327
prefetch_data_iohits            4    29169
prefetch_data_misses            4    697025
prefetch_metadata_hits          4    1995
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    578
mru_hits                        4    36973584
mru_ghost_hits                  4    3776274
mfu_hits                        4    133315530
mfu_ghost_hits                  4    3041836
uncached_hits                   4    0
deleted                         4    31494564
mutex_miss                      4    21851
access_skip                     4    5
evict_skip                      4    233973
evict_not_enough                4    1117
evict_l2_cached                 4    0
evict_l2_eligible               4    425837126144
evict_l2_eligible_mfu           4    304560046592
evict_l2_eligible_mru           4    121277079552
evict_l2_ineligible             4    19193856
evict_l2_skip                   4    0
hash_elements                   4    2323048
hash_elements_max               4    2827993
hash_collisions                 4    17232607
hash_chains                     4    448911
hash_chain_max                  4    9
meta                            4    158300014
pd                              4    3033251390
pm                              4    2062709225
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16649796104
compressed_size                 4    15528275968
uncompressed_size               4    15853735936
overhead_size                   4    539613184
hdr_size                        4    559335040
data_size                       4    15823626240
metadata_size                   4    244262912
dbuf_size                       4    22167600
dnode_size                      4    307992
bonus_size                      4    80960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6961473536
mru_data                        4    6957408256
mru_metadata                    4    4065280
mru_evictable_data              4    6690381824
mru_evictable_metadata          4    1835008
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    9106415616
mfu_data                        4    8866217984
mfu_metadata                    4    240197632
mfu_evictable_data              4    8221868032
mfu_evictable_metadata          4    130609152
mfu_ghost_size                  4    3704258560
mfu_ghost_data                  4    3626778624
mfu_ghost_metadata              4    77479936
mfu_ghost_evictable_data        4    3626778624
mfu_ghost_evictable_metadata    4    77479936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    15113551872
memory_available_bytes          3    13893476736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    26237
arc_meta_used                   4    826154504
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    335868
predictive_prefetch             4    1751962
demand_hit_predictive_prefetch  4    1366377
demand_iohit_predictive_prefetch 4    338358
prescient_prefetch              4    145
demand_hit_prescient_prefetch   4    135
demand_iohit_prescient_prefetch 4    10
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
