===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 289712706693916
name                            type data
hits                            4    1504063511
iohits                          4    3200192
misses                          4    124695587
demand_data_hits                4    797478012
demand_data_iohits              4    3084784
demand_data_misses              4    101820538
demand_metadata_hits            4    705366695
demand_metadata_iohits          4    22832
demand_metadata_misses          4    17871934
prefetch_data_hits              4    1197352
prefetch_data_iohits            4    92487
prefetch_data_misses            4    4997280
prefetch_metadata_hits          4    21452
prefetch_metadata_iohits        4    89
prefetch_metadata_misses        4    5835
mru_hits                        4    226904221
mru_ghost_hits                  4    10177472
mfu_hits                        4    1258721467
mfu_ghost_hits                  4    9582698
uncached_hits                   4    18437823
deleted                         4    111065975
mutex_miss                      4    72835
access_skip                     4    38
evict_skip                      4    190111
evict_not_enough                4    3912
evict_l2_cached                 4    0
evict_l2_eligible               4    2149402663424
evict_l2_eligible_mfu           4    813682151936
evict_l2_eligible_mru           4    1335720511488
evict_l2_ineligible             4    3387232256
evict_l2_skip                   4    0
hash_elements                   4    765
hash_elements_max               4    3860878
hash_collisions                 4    125113886
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    182627183
pd                              4    543124924
pm                              4    1870902092
c                               4    12985849896
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8042240
compressed_size                 4    1248768
uncompressed_size               4    11214336
overhead_size                   4    6132224
hdr_size                        4    188272
data_size                       4    0
metadata_size                   4    7380992
dbuf_size                       4    119560
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7111168
mru_data                        4    0
mru_metadata                    4    7111168
mru_evictable_data              4    0
mru_evictable_metadata          4    323584
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    269824
mfu_data                        4    0
mfu_metadata                    4    269824
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4718592
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4718592
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4718592
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
