===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1808577304375105
name                            type data
hits                            4    2863757283
iohits                          4    2302218
misses                          4    357091979
demand_data_hits                4    1042216452
demand_data_iohits              4    1988353
demand_data_misses              4    309322086
demand_metadata_hits            4    1817491187
demand_metadata_iohits          4    29465
demand_metadata_misses          4    19404477
prefetch_data_hits              4    3288376
prefetch_data_iohits            4    284123
prefetch_data_misses            4    28349852
prefetch_metadata_hits          4    761268
prefetch_metadata_iohits        4    277
prefetch_metadata_misses        4    15564
mru_hits                        4    435366312
mru_ghost_hits                  4    9223323
mfu_hits                        4    2408539332
mfu_ghost_hits                  4    7984666
uncached_hits                   4    19851639
deleted                         4    903944337
mutex_miss                      4    714680
access_skip                     4    69
evict_skip                      4    14668065
evict_not_enough                4    114779
evict_l2_cached                 4    0
evict_l2_eligible               4    15583154679808
evict_l2_eligible_mfu           4    2719790523392
evict_l2_eligible_mru           4    12863364156416
evict_l2_ineligible             4    14073376768
evict_l2_skip                   4    0
hash_elements                   4    1820
hash_elements_max               4    1820
hash_collisions                 4    302459861
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    1058267514
pd                              4    3266633951
pm                              4    955098612
c                               4    1045489792
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6028832
compressed_size                 4    326656
uncompressed_size               4    6577152
overhead_size                   4    5002240
hdr_size                        4    440992
data_size                       4    0
metadata_size                   4    5328896
dbuf_size                       4    63664
dnode_size                      4    150416
bonus_size                      4    33600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5058560
mru_data                        4    0
mru_metadata                    4    5058560
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    112263168
mru_ghost_data                  4    0
mru_ghost_metadata              4    112263168
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    112263168
mfu_size                        4    270336
mfu_data                        4    0
mfu_metadata                    4    270336
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5537792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5537792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5537792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7030774
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32593080320
memory_available_bytes          3    31372996992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    425230
arc_meta_used                   4    6017568
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1991232
predictive_prefetch             4    32679312
demand_hit_predictive_prefetch  4    28353286
demand_iohit_predictive_prefetch 4    2063173
prescient_prefetch              4    20148
demand_hit_prescient_prefetch   4    19218
