===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 225611606142617
name                            type data
hits                            4    767901247
iohits                          4    1359
misses                          4    32063323
demand_data_hits                4    384047391
demand_data_iohits              4    0
demand_data_misses              4    31988103
demand_metadata_hits            4    383095063
demand_metadata_iohits          4    1289
demand_metadata_misses          4    7384
prefetch_data_hits              4    707847
prefetch_data_iohits            4    0
prefetch_data_misses            4    66516
prefetch_metadata_hits          4    50946
prefetch_metadata_iohits        4    70
prefetch_metadata_misses        4    1320
mru_hits                        4    194875137
mru_ghost_hits                  4    811637
mfu_hits                        4    573026110
mfu_ghost_hits                  4    1879799
uncached_hits                   4    0
deleted                         4    64548168
mutex_miss                      4    69131
access_skip                     4    4
evict_skip                      4    40530
evict_not_enough                4    57
evict_l2_cached                 4    587957737984
evict_l2_eligible               4    199566823936
evict_l2_eligible_mfu           4    10865459200
evict_l2_eligible_mru           4    188701364736
evict_l2_ineligible             4    1187840
evict_l2_skip                   4    2836312
hash_elements                   4    423
hash_elements_max               4    423
hash_collisions                 4    119021123
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7902848
compressed_size                 4    1760256
uncompressed_size               4    27741184
overhead_size                   4    5673984
hdr_size                        4    107248
data_size                       4    0
metadata_size                   4    7434240
dbuf_size                       4    101200
dnode_size                      4    198016
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7220736
mru_data                        4    0
mru_metadata                    4    7220736
mru_evictable_data              4    0
mru_evictable_metadata          4    1187840
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    213504
mfu_data                        4    0
mfu_metadata                    4    213504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240540
l2_misses                       4    144796
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    19906
l2_rw_clash                     4    0
l2_read_bytes                   4    127961370624
l2_write_bytes                  4    260297885696
l2_writes_sent                  4    12843
l2_writes_done                  4    12843
l2_writes_error                 4    0
l2_writes_lock_retry            4    9837
l2_evict_lock_retry             4    378
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    476832
l2_abort_lowmem                 4    37
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46462
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    703
l2_rebuild_success              4    24
l2_rebuild_unsupported          4    7
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    898296567808
l2_rebuild_asize                4    411258200064
l2_rebuild_bufs                 4    84630798
l2_rebuild_bufs_precached       4    289
l2_rebuild_log_blks             4    82809
memory_throttle_count           4    0
memory_direct_count             4    826675
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    31581503488
memory_available_bytes          3    30361420288
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2386
arc_meta_used                   4    7891584
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    140
predictive_prefetch             4    825053
demand_hit_predictive_prefetch  4    662134
demand_iohit_predictive_prefetch 4    19148
prescient_prefetch              4    1646
demand_hit_prescient_prefetch   4    1607
demand_iohit_prescient_prefetch 4    21
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 1201536415929 227275510438049
name                            type data
hits                            4    771690492
iohits                          4    1397
misses                          4    32113290
demand_data_hits                4    384412770
demand_data_iohits              4    0
demand_data_misses              4    32038024
demand_metadata_hits            4    386518929
demand_metadata_iohits          4    1327
demand_metadata_misses          4    7392
prefetch_data_hits              4    707847
prefetch_data_iohits            4    0
prefetch_data_misses            4    66516
prefetch_metadata_hits          4    50946
prefetch_metadata_iohits        4    70
prefetch_metadata_misses        4    1358
mru_hits                        4    198120243
mru_ghost_hits                  4    811637
mfu_hits                        4    573570249
mfu_ghost_hits                  4    1879799
uncached_hits                   4    0
deleted                         4    64548168
mutex_miss                      4    69131
access_skip                     4    4
evict_skip                      4    40530
evict_not_enough                4    57
evict_l2_cached                 4    587957737984
evict_l2_eligible               4    199566823936
evict_l2_eligible_mfu           4    10865459200
evict_l2_eligible_mru           4    188701364736
evict_l2_ineligible             4    1187840
evict_l2_skip                   4    2836312
hash_elements                   4    4450
hash_elements_max               4    4450
hash_collisions                 4    119021258
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    158212664
compressed_size                 4    67586560
uncompressed_size               4    297713664
overhead_size                   4    81458688
hdr_size                        4    1151984
data_size                       4    64618496
metadata_size                   4    84426752
dbuf_size                       4    2005600
dnode_size                      4    4694312
bonus_size                      4    1213120
anon_size                       4    32636928
anon_data                       4    32505856
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    91531776
mru_data                        4    7471104
mru_metadata                    4    84060672
mru_evictable_data              4    7471104
mru_evictable_metadata          4    10981376
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    24876544
mfu_data                        4    24641536
mfu_metadata                    4    235008
mfu_evictable_data              4    24641536
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240540
l2_misses                       4    144796
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    19906
l2_rw_clash                     4    0
l2_read_bytes                   4    127961370624
l2_write_bytes                  4    260297885696
l2_writes_sent                  4    12843
l2_writes_done                  4    12843
l2_writes_error                 4    0
l2_writes_lock_retry            4    9837
l2_evict_lock_retry             4    378
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    476832
l2_abort_lowmem                 4    37
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46462
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    703
l2_rebuild_success              4    24
l2_rebuild_unsupported          4    7
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    898296567808
l2_rebuild_asize                4    411258200064
l2_rebuild_bufs                 4    84630798
l2_rebuild_bufs_precached       4    289
l2_rebuild_log_blks             4    82809
memory_throttle_count           4    0
memory_direct_count             4    826675
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    31395176448
memory_available_bytes          3    30175093248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2386
arc_meta_used                   4    93491768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    140
predictive_prefetch             4    825091
demand_hit_predictive_prefetch  4    662134
demand_iohit_predictive_prefetch 4    19186
prescient_prefetch              4    1646
demand_hit_prescient_prefetch   4    1607
demand_iohit_prescient_prefetch 4    21
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    102400
