===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 94240273879419
name                            type data
hits                            4    651347125
iohits                          4    1835594
misses                          4    227062142
demand_data_hits                4    230177633
demand_data_iohits              4    1707493
demand_data_misses              4    223666298
demand_metadata_hits            4    418953957
demand_metadata_iohits          4    2535
demand_metadata_misses          4    116842
prefetch_data_hits              4    2209092
prefetch_data_iohits            4    125512
prefetch_data_misses            4    3276282
prefetch_metadata_hits          4    6443
prefetch_metadata_iohits        4    54
prefetch_metadata_misses        4    2720
mru_hits                        4    103944799
mru_ghost_hits                  4    11022761
mfu_hits                        4    547402326
mfu_ghost_hits                  4    12107312
uncached_hits                   4    0
deleted                         4    251258194
mutex_miss                      4    114609
access_skip                     4    2
evict_skip                      4    35429117
evict_not_enough                4    216325
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    2803522905088
evict_l2_eligible_mfu           4    776837591040
evict_l2_eligible_mru           4    2026685314048
evict_l2_ineligible             4    323604480
evict_l2_skip                   4    0
hash_elements                   4    513
hash_elements_max               4    10417043
hash_collisions                 4    107960745
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    696821722
pd                              4    684811753
pm                              4    605352906
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    8314936
compressed_size                 4    1322496
uncompressed_size               4    7134720
overhead_size                   4    6410752
hdr_size                        4    127888
data_size                       4    0
metadata_size                   4    7733248
dbuf_size                       4    116032
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7524864
mru_data                        4    0
mru_metadata                    4    7524864
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    36454400
mru_ghost_data                  4    0
mru_ghost_metadata              4    36454400
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36454400
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1196032
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1196032
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1196032
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
