===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 99773087168740
name                            type data
hits                            4    681648505
iohits                          4    1967106
misses                          4    234138929
demand_data_hits                4    242207957
demand_data_iohits              4    1824132
demand_data_misses              4    230120205
demand_metadata_hits            4    437171431
demand_metadata_iohits          4    2813
demand_metadata_misses          4    126987
prefetch_data_hits              4    2261977
prefetch_data_iohits            4    140099
prefetch_data_misses            4    3888708
prefetch_metadata_hits          4    7140
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    3029
mru_hits                        4    108915503
mru_ghost_hits                  4    11881941
mfu_hits                        4    572733002
mfu_ghost_hits                  4    13020732
uncached_hits                   4    0
deleted                         4    266413662
mutex_miss                      4    117828
access_skip                     4    2
evict_skip                      4    35475590
evict_not_enough                4    216765
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    2936191395840
evict_l2_eligible_mfu           4    784931172352
evict_l2_eligible_mru           4    2151260223488
evict_l2_ineligible             4    332722176
evict_l2_skip                   4    0
hash_elements                   4    551
hash_elements_max               4    10417043
hash_collisions                 4    128354351
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    287253562
pd                              4    919105057
pm                              4    810901510
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    9265400
compressed_size                 4    1980928
uncompressed_size               4    8428032
overhead_size                   4    6902272
hdr_size                        4    137008
data_size                       4    0
metadata_size                   4    8883200
dbuf_size                       4    67816
dnode_size                      4    137760
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8642560
mru_data                        4    0
mru_metadata                    4    8642560
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    38731776
mru_ghost_data                  4    0
mru_ghost_metadata              4    38731776
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    38731776
mfu_size                        4    240640
mfu_data                        4    0
mfu_metadata                    4    240640
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    1720320
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1720320
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1720320
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32665632768
memory_available_bytes          3    31445558912
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    619701
arc_meta_used                   4    9253624
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1824256
predictive_prefetch             4    6300208
demand_hit_predictive_prefetch  4    4229534
demand_iohit_predictive_prefetch 4    1838139
prescient_prefetch              4    807
demand_hit_prescient_prefetch   4    703
demand_iohit_prescient_prefetch 4    104
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 100571563933418
name                            type data
hits                            4    683343141
iohits                          4    2437927
misses                          4    234746735
demand_data_hits                4    242423023
demand_data_iohits              4    2274817
demand_data_misses              4    230120205
demand_metadata_hits            4    438602610
demand_metadata_iohits          4    2814
demand_metadata_misses          4    127002
prefetch_data_hits              4    2309748
prefetch_data_iohits            4    160234
prefetch_data_misses            4    4496498
prefetch_metadata_hits          4    7760
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    3030
mru_hits                        4    109138365
mru_ghost_hits                  4    11881941
mfu_hits                        4    574204776
mfu_ghost_hits                  4    13020732
uncached_hits                   4    0
deleted                         4    267115713
mutex_miss                      4    118091
access_skip                     4    3
evict_skip                      4    35475590
evict_not_enough                4    216765
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    3028875683840
evict_l2_eligible_mfu           4    784931172352
evict_l2_eligible_mru           4    2243944511488
evict_l2_ineligible             4    332722176
evict_l2_skip                   4    0
hash_elements                   4    37534
hash_elements_max               4    10417043
hash_collisions                 4    128360648
hash_chains                     4    175
hash_chain_max                  4    14
meta                            4    287206227
pd                              4    919939084
pm                              4    810901510
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    4301229296
compressed_size                 4    4167848960
uncompressed_size               4    4190446592
overhead_size                   4    123670528
hdr_size                        4    9041088
data_size                       4    4280418304
metadata_size                   4    11101184
dbuf_size                       4    430808
dnode_size                      4    182040
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2936280064
mru_data                        4    2932342784
mru_metadata                    4    3937280
mru_evictable_data              4    2893283328
mru_evictable_metadata          4    2060288
mru_ghost_size                  4    703791104
mru_ghost_data                  4    665059328
mru_ghost_metadata              4    38731776
mru_ghost_evictable_data        4    665059328
mru_ghost_evictable_metadata    4    38731776
mfu_size                        4    1355239424
mfu_data                        4    1348075520
mfu_metadata                    4    7163904
mfu_evictable_data              4    1145962496
mfu_evictable_metadata          4    5566464
mfu_ghost_size                  4    1720320
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1720320
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1720320
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    28335882240
memory_available_bytes          3    27115808384
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    619701
arc_meta_used                   4    20797680
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2274941
predictive_prefetch             4    6976525
demand_hit_predictive_prefetch  4    4434829
demand_iohit_predictive_prefetch 4    2288825
prescient_prefetch              4    807
demand_hit_prescient_prefetch   4    703
demand_iohit_prescient_prefetch 4    104
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
