===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 103296321399028
name                            type data
hits                            4    706176635
iohits                          4    2438107
misses                          4    248629963
demand_data_hits                4    245417094
demand_data_iohits              4    2274820
demand_data_misses              4    243979025
demand_metadata_hits            4    458441362
demand_metadata_iohits          4    2988
demand_metadata_misses          4    146922
prefetch_data_hits              4    2310371
prefetch_data_iohits            4    160234
prefetch_data_misses            4    4500807
prefetch_metadata_hits          4    7808
prefetch_metadata_iohits        4    65
prefetch_metadata_misses        4    3209
mru_hits                        4    109922883
mru_ghost_hits                  4    12020908
mfu_hits                        4    596253752
mfu_ghost_hits                  4    13382076
uncached_hits                   4    0
deleted                         4    284129923
mutex_miss                      4    122610
access_skip                     4    3
evict_skip                      4    39110845
evict_not_enough                4    235121
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    3193395493376
evict_l2_eligible_mfu           4    793763797504
evict_l2_eligible_mru           4    2399631695872
evict_l2_ineligible             4    365678592
evict_l2_skip                   4    0
hash_elements                   4    588
hash_elements_max               4    10417043
hash_collisions                 4    130747309
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    728272080
pd                              4    388564259
pm                              4    538551538
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    7992512
compressed_size                 4    1178624
uncompressed_size               4    8346624
overhead_size                   4    6345216
hdr_size                        4    145728
data_size                       4    0
metadata_size                   4    7523840
dbuf_size                       4    84280
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7311360
mru_data                        4    0
mru_metadata                    4    7311360
mru_evictable_data              4    0
mru_evictable_metadata          4    122880
mru_ghost_size                  4    40943616
mru_ghost_data                  4    0
mru_ghost_metadata              4    40943616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40943616
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2244608
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2244608
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2244608
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32640933888
memory_available_bytes          3    31420860032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    657067
arc_meta_used                   4    7980736
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2274950
predictive_prefetch             4    6981638
demand_hit_predictive_prefetch  4    4435624
demand_iohit_predictive_prefetch 4    2289305
prescient_prefetch              4    856
demand_hit_prescient_prefetch   4    743
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 105899822467154
name                            type data
hits                            4    726397296
iohits                          4    2438159
misses                          4    262974551
demand_data_hits                4    247366957
demand_data_iohits              4    2274821
demand_data_misses              4    258317913
demand_metadata_hits            4    476711548
demand_metadata_iohits          4    3039
demand_metadata_misses          4    150742
prefetch_data_hits              4    2310978
prefetch_data_iohits            4    160234
prefetch_data_misses            4    4502636
prefetch_metadata_hits          4    7813
prefetch_metadata_iohits        4    65
prefetch_metadata_misses        4    3260
mru_hits                        4    110685268
mru_ghost_hits                  4    12042611
mfu_hits                        4    615712028
mfu_ghost_hits                  4    13532589
uncached_hits                   4    0
deleted                         4    301862483
mutex_miss                      4    125656
access_skip                     4    3
evict_skip                      4    39121635
evict_not_enough                4    235418
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    3342405583360
evict_l2_eligible_mfu           4    798331662848
evict_l2_eligible_mru           4    2544073920512
evict_l2_ineligible             4    376188928
evict_l2_skip                   4    0
hash_elements                   4    638854
hash_elements_max               4    10417043
hash_collisions                 4    133150190
hash_chains                     4    44080
hash_chain_max                  4    14
meta                            4    752908098
pd                              4    211687620
pm                              4    617899520
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    4283497208
compressed_size                 4    3516779520
uncompressed_size               4    3875945472
overhead_size                   4    606189056
hdr_size                        4    153842912
data_size                       4    3431579648
metadata_size                   4    691388928
dbuf_size                       4    6390384
dnode_size                      4    227304
bonus_size                      4    57280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    812061696
mru_data                        4    809590784
mru_metadata                    4    2470912
mru_evictable_data              4    618995712
mru_evictable_metadata          4    491520
mru_ghost_size                  4    1712599040
mru_ghost_data                  4    1657839616
mru_ghost_metadata              4    54759424
mru_ghost_evictable_data        4    1657839616
mru_ghost_evictable_metadata    4    54759424
mfu_size                        4    3310906880
mfu_data                        4    2621988864
mfu_metadata                    4    688918016
mfu_evictable_data              4    2612158464
mfu_evictable_metadata          4    11997184
mfu_ghost_size                  4    208052224
mfu_ghost_data                  4    204972032
mfu_ghost_metadata              4    3080192
mfu_ghost_evictable_data        4    204972032
mfu_ghost_evictable_metadata    4    3080192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    28267835392
memory_available_bytes          3    27047761536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    692728
arc_meta_used                   4    851906808
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2274951
predictive_prefetch             4    6984130
demand_hit_predictive_prefetch  4    4436665
demand_iohit_predictive_prefetch 4    2289577
prescient_prefetch              4    856
demand_hit_prescient_prefetch   4    743
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    10752
