===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 37902210974420
name                            type data
hits                            4    37463308
iohits                          4    50895
misses                          4    398701
demand_data_hits                4    22362928
demand_data_iohits              4    41550
demand_data_misses              4    108288
demand_metadata_hits            4    14853659
demand_metadata_iohits          4    82
demand_metadata_misses          4    373
prefetch_data_hits              4    245507
prefetch_data_iohits            4    9258
prefetch_data_misses            4    289934
prefetch_metadata_hits          4    1214
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    106
mru_hits                        4    4837176
mru_ghost_hits                  4    72255
mfu_hits                        4    32626132
mfu_ghost_hits                  4    175067
uncached_hits                   4    0
deleted                         4    4070640
mutex_miss                      4    1163
access_skip                     4    1
evict_skip                      4    5815
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    95856072192
evict_l2_eligible_mfu           4    43016183808
evict_l2_eligible_mru           4    52839888384
evict_l2_ineligible             4    53248
evict_l2_skip                   4    0
hash_elements                   4    85
hash_elements_max               4    85
hash_collisions                 4    1857150
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    512856730
pd                              4    570661777
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    4692952
compressed_size                 4    322560
uncompressed_size               4    5463040
overhead_size                   4    4084736
hdr_size                        4    24368
data_size                       4    0
metadata_size                   4    4407296
dbuf_size                       4    62192
dnode_size                      4    153272
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4218880
mru_data                        4    0
mru_metadata                    4    4218880
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    136311
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32741859328
memory_available_bytes          3    31521776128
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    158
arc_meta_used                   4    4681688
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41560
predictive_prefetch             4    545964
demand_hit_predictive_prefetch  4    485307
demand_iohit_predictive_prefetch 4    43352
prescient_prefetch              4    60
demand_hit_prescient_prefetch   4    44
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 38378799215873
name                            type data
hits                            4    40812858
iohits                          4    50897
misses                          4    398715
demand_data_hits                4    24188326
demand_data_iohits              4    41550
demand_data_misses              4    108288
demand_metadata_hits            4    16377808
demand_metadata_iohits          4    84
demand_metadata_misses          4    385
prefetch_data_hits              4    245507
prefetch_data_iohits            4    9258
prefetch_data_misses            4    289934
prefetch_metadata_hits          4    1217
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    108
mru_hits                        4    5250845
mru_ghost_hits                  4    72255
mfu_hits                        4    35562013
mfu_ghost_hits                  4    175067
uncached_hits                   4    0
deleted                         4    4070640
mutex_miss                      4    1163
access_skip                     4    1
evict_skip                      4    5815
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    95856072192
evict_l2_eligible_mfu           4    43016183808
evict_l2_eligible_mru           4    52839888384
evict_l2_ineligible             4    53248
evict_l2_skip                   4    0
hash_elements                   4    524974
hash_elements_max               4    524974
hash_collisions                 4    1978781
hash_chains                     4    30177
hash_chain_max                  4    6
meta                            4    512856730
pd                              4    570661777
pm                              4    2147483648
c                               4    11459028992
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9098640480
compressed_size                 4    8615783424
uncompressed_size               4    8672521216
overhead_size                   4    349016064
hdr_size                        4    126599008
data_size                       4    8892547072
metadata_size                   4    72252416
dbuf_size                       4    6990896
dnode_size                      4    188496
bonus_size                      4    46720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2955077632
mru_data                        4    2882945024
mru_metadata                    4    72132608
mru_evictable_data              4    2277720064
mru_evictable_metadata          4    10761728
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6009721856
mfu_data                        4    6009602048
mfu_metadata                    4    119808
mfu_evictable_data              4    6009602048
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    136311
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    23199756288
memory_available_bytes          3    21979673088
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    158
arc_meta_used                   4    206077536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41560
predictive_prefetch             4    545969
demand_hit_predictive_prefetch  4    485310
