===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 78330485476915
name                            type data
hits                            4    414410126
iohits                          4    579
misses                          4    7962478
demand_data_hits                4    223727515
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    190309835
demand_metadata_iohits          4    535
demand_metadata_misses          4    3198
prefetch_data_hits              4    359534
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    13242
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    595
mru_hits                        4    46047607
mru_ghost_hits                  4    368911
mfu_hits                        4    368362519
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    43116726
mutex_miss                      4    28376
access_skip                     4    7
evict_skip                      4    18294
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    602664433664
evict_l2_eligible_mfu           4    253612387328
evict_l2_eligible_mru           4    349052046336
evict_l2_ineligible             4    610304
evict_l2_skip                   4    0
hash_elements                   4    211
hash_elements_max               4    211
hash_collisions                 4    22062706
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6049384
compressed_size                 4    842752
uncompressed_size               4    18635776
overhead_size                   4    4903936
hdr_size                        4    54864
data_size                       4    0
metadata_size                   4    5746688
dbuf_size                       4    61456
dnode_size                      4    143752
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5578752
mru_data                        4    0
mru_metadata                    4    5578752
mru_evictable_data              4    0
mru_evictable_metadata          4    565248
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    876070
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32720363520
memory_available_bytes          3    31500280448
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1204
arc_meta_used                   4    6038120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    88
predictive_prefetch             4    388001
demand_hit_predictive_prefetch  4    274035
demand_iohit_predictive_prefetch 4    2245
prescient_prefetch              4    360
demand_hit_prescient_prefetch   4    320
demand_iohit_prescient_prefetch 4    40
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 78345441247670
name                            type data
hits                            4    414414580
iohits                          4    582
misses                          4    7962489
demand_data_hits                4    223727521
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    190314283
demand_metadata_iohits          4    538
demand_metadata_misses          4    3206
prefetch_data_hits              4    359534
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    13242
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    598
mru_hits                        4    46050420
mru_ghost_hits                  4    368911
mfu_hits                        4    368364160
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    43116726
mutex_miss                      4    28376
access_skip                     4    7
evict_skip                      4    18294
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    602664433664
evict_l2_eligible_mfu           4    253612387328
evict_l2_eligible_mru           4    349052046336
evict_l2_ineligible             4    610304
evict_l2_skip                   4    0
hash_elements                   4    161694
hash_elements_max               4    161694
hash_collisions                 4    22065788
hash_chains                     4    3036
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    9064605568
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7906613608
compressed_size                 4    7273415680
uncompressed_size               4    21184406528
overhead_size                   4    591712256
hdr_size                        4    39565008
data_size                       4    7853072384
metadata_size                   4    12055552
dbuf_size                       4    1711568
dnode_size                      4    158984
bonus_size                      4    36800
anon_size                       4    333840384
anon_data                       4    333709312
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7531188224
mru_data                        4    7519363072
mru_metadata                    4    11825152
mru_evictable_data              4    7178047488
mru_evictable_metadata          4    7462912
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    99328
mfu_data                        4    0
mfu_metadata                    4    99328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
