===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 124156174002707
name                            type data
hits                            4    34621948
iohits                          4    127557
misses                          4    201212
demand_data_hits                4    33917047
demand_data_iohits              4    127021
demand_data_misses              4    70755
demand_metadata_hits            4    703983
demand_metadata_iohits          4    95
demand_metadata_misses          4    349
prefetch_data_hits              4    639
prefetch_data_iohits            4    437
prefetch_data_misses            4    130013
prefetch_metadata_hits          4    279
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    95
mru_hits                        4    33428518
mru_ghost_hits                  4    1468
mfu_hits                        4    1193430
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    823456
mutex_miss                      4    65
access_skip                     4    0
evict_skip                      4    34
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    219575207936
evict_l2_eligible_mfu           4    1025843712
evict_l2_eligible_mru           4    218549364224
evict_l2_ineligible             4    268464128
evict_l2_skip                   4    0
hash_elements                   4    55
hash_elements_max               4    258892
hash_collisions                 4    53662
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1070425944
pd                              4    2196831669
pm                              4    2147483648
c                               4    15010017720
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3080096
compressed_size                 4    206336
uncompressed_size               4    3626496
overhead_size                   4    2707968
hdr_size                        4    16656
data_size                       4    0
metadata_size                   4    2914304
dbuf_size                       4    33712
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2723840
mru_data                        4    0
mru_metadata                    4    2723840
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
