===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 149552237960282
name                            type data
hits                            4    2690947682
iohits                          4    128701
misses                          4    192151254
demand_data_hits                4    1405413402
demand_data_iohits              4    11239
demand_data_misses              4    150790280
demand_metadata_hits            4    1284796654
demand_metadata_iohits          4    103378
demand_metadata_misses          4    40802387
prefetch_data_hits              4    716929
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552255
prefetch_metadata_hits          4    20697
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    6332
mru_hits                        4    344135181
mru_ghost_hits                  4    4346444
mfu_hits                        4    2304965672
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    149640801
mutex_miss                      4    317633
access_skip                     4    29
evict_skip                      4    250606
evict_not_enough                4    58
evict_l2_cached                 4    32787707904
evict_l2_eligible               4    1580570692608
evict_l2_eligible_mfu           4    1194752597504
evict_l2_eligible_mru           4    385818095104
evict_l2_ineligible             4    3089145856
evict_l2_skip                   4    21845
hash_elements                   4    885936
hash_elements_max               4    4453706
hash_collisions                 4    151506427
hash_chains                     4    81428
hash_chain_max                  4    9
meta                            4    304480573
pd                              4    825415959
pm                              4    2148723842
c                               4    3514225872
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    91525752
compressed_size                 4    1137152
uncompressed_size               4    20158976
overhead_size                   4    5001728
hdr_size                        4    218992
data_size                       4    0
metadata_size                   4    6138880
dbuf_size                       4    53312
dnode_size                      4    117096
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5586944
mru_data                        4    0
mru_metadata                    4    5586944
mru_evictable_data              4    0
mru_evictable_metadata          4    319488
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    551936
mfu_data                        4    0
mfu_metadata                    4    551936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    229376
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    128446
l2_misses                       4    599649
l2_prefetch_asize               4    0
l2_mru_asize                    4    2258014208
l2_mfu_asize                    4    1414766592
l2_bufc_data_asize              4    3619889152
l2_bufc_metadata_asize          4    52891648
l2_feeds                        4    19463
l2_rw_clash                     4    0
l2_read_bytes                   4    526839808
l2_write_bytes                  4    68013998080
l2_writes_sent                  4    14158
l2_writes_done                  4    14158
l2_writes_error                 4    0
l2_writes_lock_retry            4    4393
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    126513
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7405082624
l2_asize                        4    3672758272
l2_hdr_size                     4    84963936
l2_log_blk_writes               4    11355
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10641408
l2_log_blk_count                4    866
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    29
l2_rebuild_unsupported          4    7
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    323660803072
l2_rebuild_asize                4    145773699072
l2_rebuild_bufs                 4    28989030
l2_rebuild_bufs_precached       4    308
l2_rebuild_log_blks             4    28365
memory_throttle_count           4    0
memory_direct_count             4    277842
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32478003200
memory_available_bytes          3    31257927808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    222
arc_meta_used                   4    91513976
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    54211
predictive_prefetch             4    1306230
demand_hit_predictive_prefetch  4    1238957
demand_iohit_predictive_prefetch 4    15263
prescient_prefetch              4    4067
demand_hit_prescient_prefetch   4    3811
demand_iohit_prescient_prefetch 4    234
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 149895068786745
name                            type data
hits                            4    2692439508
iohits                          4    128702
misses                          4    192151266
demand_data_hits                4    1406094952
demand_data_iohits              4    11239
demand_data_misses              4    150790280
demand_metadata_hits            4    1285585830
demand_metadata_iohits          4    103379
demand_metadata_misses          4    40802398
prefetch_data_hits              4    737409
prefetch_data_iohits            4    13923
prefetch_data_misses            4    552255
prefetch_metadata_hits          4    21317
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    6333
mru_hits                        4    344270489
mru_ghost_hits                  4    4346444
mfu_hits                        4    2306322190
mfu_ghost_hits                  4    8528536
uncached_hits                   4    41846829
deleted                         4    149640801
mutex_miss                      4    317633
access_skip                     4    29
evict_skip                      4    250606
evict_not_enough                4    58
evict_l2_cached                 4    32787707904
evict_l2_eligible               4    1580570692608
evict_l2_eligible_mfu           4    1194752597504
evict_l2_eligible_mru           4    385818095104
evict_l2_ineligible             4    3089145856
evict_l2_skip                   4    21845
hash_elements                   4    1017180
hash_elements_max               4    4453706
hash_collisions                 4    151533234
hash_chains                     4    105058
hash_chain_max                  4    9
meta                            4    304480573
pd                              4    825415959
pm                              4    2148723842
c                               4    7754405072
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5715024408
compressed_size                 4    5376081920
uncompressed_size               4    17221640192
overhead_size                   4    221318144
hdr_size                        4    31770128
data_size                       4    5586419712
metadata_size                   4    10980352
dbuf_size                       4    706776
dnode_size                      4    139728
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3038208
mru_data                        4    0
mru_metadata                    4    3038208
mru_evictable_data              4    0
mru_evictable_metadata          4    1204224
mru_ghost_size                  4    66469888
mru_ghost_data                  4    0
mru_ghost_metadata              4    66469888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66469888
mfu_size                        4    5594361856
mfu_data                        4    5586419712
mfu_metadata                    4    7942144
mfu_evictable_data              4    5300674560
mfu_evictable_metadata          4    5599232
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    128446
l2_misses                       4    599661
l2_prefetch_asize               4    0
l2_mru_asize                    4    2258784256
l2_mfu_asize                    4    2998288384
l2_bufc_data_asize              4    5197627392
l2_bufc_metadata_asize          4    59445248
l2_feeds                        4    19934
l2_rw_clash                     4    0
l2_read_bytes                   4    526839808
l2_write_bytes                  4    69598777344
l2_writes_sent                  4    14412
