===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 38443278349331
name                            type data
hits                            4    36733455
iohits                          4    132719
misses                          4    226357
demand_data_hits                4    35831731
demand_data_iohits              4    132259
demand_data_misses              4    89553
demand_metadata_hits            4    900449
demand_metadata_iohits          4    78
demand_metadata_misses          4    372
prefetch_data_hits              4    700
prefetch_data_iohits            4    377
prefetch_data_misses            4    136354
prefetch_metadata_hits          4    575
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    78
mru_hits                        4    35245655
mru_ghost_hits                  4    1686
mfu_hits                        4    1487800
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1861102
mutex_miss                      4    102
access_skip                     4    0
evict_skip                      4    51
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    291707625984
evict_l2_eligible_mfu           4    2429151744
evict_l2_eligible_mru           4    289278474240
evict_l2_ineligible             4    268537856
evict_l2_skip                   4    0
hash_elements                   4    78
hash_elements_max               4    78
hash_collisions                 4    98947
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1069933955
pd                              4    2204145946
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5568952
compressed_size                 4    359424
uncompressed_size               4    6151168
overhead_size                   4    4969472
hdr_size                        4    22848
data_size                       4    0
metadata_size                   4    5328896
dbuf_size                       4    53728
dnode_size                      4    126616
bonus_size                      4    25600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5140480
mru_data                        4    0
mru_metadata                    4    5140480
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    111244
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32256458752
memory_available_bytes          3    31036375552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5557688
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    132269
predictive_prefetch             4    138043
demand_hit_predictive_prefetch  4    4541
demand_iohit_predictive_prefetch 4    132337
prescient_prefetch              4    46
demand_hit_prescient_prefetch   4    46
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 40973129441662
name                            type data
hits                            4    37382306
iohits                          4    132736
misses                          4    226521
demand_data_hits                4    36133926
demand_data_iohits              4    132259
demand_data_misses              4    89553
demand_metadata_hits            4    1246356
demand_metadata_iohits          4    95
demand_metadata_misses          4    391
prefetch_data_hits              4    1212
prefetch_data_iohits            4    377
prefetch_data_misses            4    136482
prefetch_metadata_hits          4    812
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    95
mru_hits                        4    35250757
mru_ghost_hits                  4    1686
mfu_hits                        4    2131549
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1896812
mutex_miss                      4    102
access_skip                     4    0
evict_skip                      4    51
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    329889423872
evict_l2_eligible_mfu           4    2429151744
evict_l2_eligible_mru           4    327460272128
evict_l2_ineligible             4    268537856
evict_l2_skip                   4    0
hash_elements                   4    15809
hash_elements_max               4    15809
hash_collisions                 4    99096
hash_chains                     4    29
hash_chain_max                  4    3
meta                            4    1069933955
pd                              4    2204145946
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16117321680
compressed_size                 4    15642446848
uncompressed_size               4    15660231680
overhead_size                   4    470603776
hdr_size                        4    3812080
data_size                       4    16106127360
metadata_size                   4    6923264
dbuf_size                       4    227792
dnode_size                      4    180880
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14874178048
mru_data                        4    14869856256
mru_metadata                    4    4321792
mru_evictable_data              4    13936623616
mru_evictable_metadata          4    425984
mru_ghost_size                  4    737148928
mru_ghost_data                  4    737148928
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    737148928
