===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 947928325161846
name                            type data
hits                            4    4936669125
iohits                          4    43022122
misses                          4    1326825303
demand_data_hits                4    2104535119
demand_data_iohits              4    42000066
demand_data_misses              4    1097382558
demand_metadata_hits            4    2820159946
demand_metadata_iohits          4    31274
demand_metadata_misses          4    93619222
prefetch_data_hits              4    11800005
prefetch_data_iohits            4    990448
prefetch_data_misses            4    135802754
prefetch_metadata_hits          4    174055
prefetch_metadata_iohits        4    334
prefetch_metadata_misses        4    20769
mru_hits                        4    1165163154
mru_ghost_hits                  4    36195967
mfu_hits                        4    3637920280
mfu_ghost_hits                  4    44548982
uncached_hits                   4    133585691
deleted                         4    1902732100
mutex_miss                      4    1839027
access_skip                     4    80
evict_skip                      4    109778189
evict_not_enough                4    660234
evict_l2_cached                 4    4074727170048
evict_l2_eligible               4    47462086844928
evict_l2_eligible_mfu           4    3338112169984
evict_l2_eligible_mru           4    44123974674944
evict_l2_ineligible             4    21329309696
evict_l2_skip                   4    19913175
hash_elements                   4    837145
hash_elements_max               4    8629329
hash_collisions                 4    991592818
hash_chains                     4    73129
hash_chain_max                  4    13
meta                            4    364671743
pd                              4    1444361826
pm                              4    1237775340
c                               4    13915470640
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    87048536
compressed_size                 4    322560
uncompressed_size               4    6609920
overhead_size                   4    5689856
hdr_size                        4    502208
data_size                       4    0
metadata_size                   4    6012416
dbuf_size                       4    93688
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5779968
mru_data                        4    0
mru_metadata                    4    5779968
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    166821888
mru_ghost_data                  4    0
mru_ghost_metadata              4    166821888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    166821888
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    31358976
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31358976
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31358976
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    19487332
l2_misses                       4    27297075
l2_prefetch_asize               4    0
l2_mru_asize                    4    2978881536
l2_mfu_asize                    4    633327616
l2_bufc_data_asize              4    3398692864
l2_bufc_metadata_asize          4    213516288
l2_feeds                        4    198700
l2_rw_clash                     4    17
l2_read_bytes                   4    911891152896
l2_write_bytes                  4    1153701062656
l2_writes_sent                  4    178142
l2_writes_done                  4    178142
l2_writes_error                 4    0
l2_writes_lock_retry            4    13113
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
