===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 948151238338176
name                            type data
hits                            4    4936717003
iohits                          4    43022160
misses                          4    1326825500
demand_data_hits                4    2104544429
demand_data_iohits              4    42000066
demand_data_misses              4    1097382558
demand_metadata_hits            4    2820198501
demand_metadata_iohits          4    31311
demand_metadata_misses          4    93619382
prefetch_data_hits              4    11800005
prefetch_data_iohits            4    990448
prefetch_data_misses            4    135802754
prefetch_metadata_hits          4    174068
prefetch_metadata_iohits        4    335
prefetch_metadata_misses        4    20806
mru_hits                        4    1165175941
mru_ghost_hits                  4    36195967
mfu_hits                        4    3637955371
mfu_ghost_hits                  4    44548982
uncached_hits                   4    133585691
deleted                         4    1902756676
mutex_miss                      4    1839027
access_skip                     4    80
evict_skip                      4    109784180
evict_not_enough                4    660234
evict_l2_cached                 4    4075187466240
evict_l2_eligible               4    47465551959552
evict_l2_eligible_mfu           4    3338644194304
evict_l2_eligible_mru           4    44126907765248
evict_l2_ineligible             4    21329321984
evict_l2_skip                   4    19913175
hash_elements                   4    984887
hash_elements_max               4    8629329
hash_collisions                 4    994018316
hash_chains                     4    99125
hash_chain_max                  4    13
meta                            4    364672667
pd                              4    1444361826
pm                              4    1237773872
c                               4    10392719984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    101380224
compressed_size                 4    338944
uncompressed_size               4    7134208
overhead_size                   4    5820928
hdr_size                        4    503200
data_size                       4    0
metadata_size                   4    6159872
dbuf_size                       4    94080
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5902848
mru_data                        4    0
mru_metadata                    4    5902848
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    166821888
mru_ghost_data                  4    0
mru_ghost_metadata              4    166821888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    166821888
mfu_size                        4    257024
mfu_data                        4    0
mfu_metadata                    4    257024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    31358976
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31358976
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31358976
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    19487350
l2_misses                       4    27297216
l2_prefetch_asize               4    0
l2_mru_asize                    4    3685130240
l2_mfu_asize                    4    682110976
l2_bufc_data_asize              4    4142088192
l2_bufc_metadata_asize          4    225153024
l2_feeds                        4    198924
l2_rw_clash                     4    17
