===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1555757694161472
name                            type data
hits                            4    3580837476
iohits                          4    1600599
misses                          4    372260056
demand_data_hits                4    1528976280
demand_data_iohits              4    1507501
demand_data_misses              4    254811804
demand_metadata_hits            4    2047898889
demand_metadata_iohits          4    34373
demand_metadata_misses          4    113493347
prefetch_data_hits              4    3605912
prefetch_data_iohits            4    58459
prefetch_data_misses            4    3855659
prefetch_metadata_hits          4    356395
prefetch_metadata_iohits        4    266
prefetch_metadata_misses        4    99246
mru_hits                        4    552914059
mru_ghost_hits                  4    10548845
mfu_hits                        4    2851736587
mfu_ghost_hits                  4    13757046
uncached_hits                   4    176186830
deleted                         4    427770035
mutex_miss                      4    360338
access_skip                     4    73
evict_skip                      4    1319621
evict_not_enough                4    7723
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5669048499712
evict_l2_eligible_mfu           4    2274916390400
evict_l2_eligible_mru           4    3394132109312
evict_l2_ineligible             4    5991555072
evict_l2_skip                   4    3280169
hash_elements                   4    2183
hash_elements_max               4    2183
hash_collisions                 4    382462249
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    241609597
pd                              4    1644099726
pm                              4    2348951426
c                               4    1045488128
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    9927816
compressed_size                 4    2157568
uncompressed_size               4    8117248
overhead_size                   4    7017472
hdr_size                        4    528912
data_size                       4    0
metadata_size                   4    9175040
dbuf_size                       4    62928
dnode_size                      4    124712
bonus_size                      4    24960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8884224
mru_data                        4    0
mru_metadata                    4    8884224
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    125911040
mru_ghost_data                  4    0
mru_ghost_metadata              4    125911040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125911040
mfu_size                        4    290816
mfu_data                        4    0
mfu_metadata                    4    290816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    7111918
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32537169920
memory_available_bytes          3    31317088256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    317117
arc_meta_used                   4    9916552
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1509720
predictive_prefetch             4    7968960
demand_hit_predictive_prefetch  4    5302125
demand_iohit_predictive_prefetch 4    1569951
prescient_prefetch              4    6977
demand_hit_prescient_prefetch   4    6230
demand_iohit_prescient_prefetch 4    698
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1556016469400912
name                            type data
hits                            4    3584691862
iohits                          4    1977141
misses                          4    373517974
demand_data_hits                4    1529941245
demand_data_iohits              4    1864185
demand_data_misses              4    254811804
demand_metadata_hits            4    2050732618
demand_metadata_iohits          4    34376
demand_metadata_misses          4    113493367
prefetch_data_hits              4    3659122
prefetch_data_iohits            4    78314
prefetch_data_misses            4    5113548
prefetch_metadata_hits          4    358877
prefetch_metadata_iohits        4    266
prefetch_metadata_misses        4    99255
mru_hits                        4    553909923
mru_ghost_hits                  4    10548869
mfu_hits                        4    2854595109
mfu_ghost_hits                  4    13757046
uncached_hits                   4    176186830
deleted                         4    429196249
mutex_miss                      4    361513
access_skip                     4    73
evict_skip                      4    1319621
evict_not_enough                4    7723
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5856262831616
evict_l2_eligible_mfu           4    2274916390400
evict_l2_eligible_mru           4    3581346441216
evict_l2_ineligible             4    5991555072
evict_l2_skip                   4    3280169
hash_elements                   4    96288
hash_elements_max               4    96288
hash_collisions                 4    382493569
hash_chains                     4    1137
hash_chain_max                  4    16
meta                            4    243564482
pd                              4    1646256651
pm                              4    2353043348
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4296215112
compressed_size                 4    4144038912
uncompressed_size               4    12067709952
overhead_size                   4    128421888
hdr_size                        4    23143264
data_size                       4    4255596544
metadata_size                   4    16864256
dbuf_size                       4    409584
dnode_size                      4    153272
bonus_size                      4    34880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3669291008
mru_data                        4    3665682432
mru_metadata                    4    3608576
mru_evictable_data              4    3650535424
mru_evictable_metadata          4    1732608
mru_ghost_size                  4    400375808
mru_ghost_data                  4    274464768
mru_ghost_metadata              4    125911040
mru_ghost_evictable_data        4    274464768
mru_ghost_evictable_metadata    4    125911040
mfu_size                        4    603169792
mfu_data                        4    589914112
mfu_metadata                    4    13255680
mfu_evictable_data              4    437043200
mfu_evictable_metadata          4    11264000
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
