===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1556029540841463
name                            type data
hits                            4    3584701217
iohits                          4    1977161
misses                          4    373518072
demand_data_hits                4    1529941245
demand_data_iohits              4    1864185
demand_data_misses              4    254811804
demand_metadata_hits            4    2050741961
demand_metadata_iohits          4    34395
demand_metadata_misses          4    113493441
prefetch_data_hits              4    3659122
prefetch_data_iohits            4    78314
prefetch_data_misses            4    5113548
prefetch_metadata_hits          4    358889
prefetch_metadata_iohits        4    267
prefetch_metadata_misses        4    99279
mru_hits                        4    553914147
mru_ghost_hits                  4    10548869
mfu_hits                        4    2854600240
mfu_ghost_hits                  4    13757046
uncached_hits                   4    176186830
deleted                         4    429266220
mutex_miss                      4    361513
access_skip                     4    73
evict_skip                      4    1323814
evict_not_enough                4    7723
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5865416415744
evict_l2_eligible_mfu           4    2274917392896
evict_l2_eligible_mru           4    3590499022848
evict_l2_ineligible             4    5991579648
evict_l2_skip                   4    3280169
hash_elements                   4    2176
hash_elements_max               4    2176
hash_collisions                 4    382493569
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    243564482
pd                              4    1646256651
pm                              4    2353043348
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    5902056
compressed_size                 4    502784
uncompressed_size               4    6282240
overhead_size                   4    4658176
hdr_size                        4    526432
data_size                       4    0
metadata_size                   4    5160960
dbuf_size                       4    53728
dnode_size                      4    124712
bonus_size                      4    24960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4972544
mru_data                        4    0
mru_metadata                    4    4972544
mru_evictable_data              4    0
mru_evictable_metadata          4    147456
mru_ghost_size                  4    125911040
mru_ghost_data                  4    0
mru_ghost_metadata              4    125911040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125911040
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    7123968
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32516968448
memory_available_bytes          3    31296886784
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    317127
arc_meta_used                   4    5890792
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1866406
predictive_prefetch             4    9302421
demand_hit_predictive_prefetch  4    6257436
demand_iohit_predictive_prefetch 4    1926651
prescient_prefetch              4    6998
demand_hit_prescient_prefetch   4    6245
