===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1555233884009460
name                            type data
hits                            4    3567861170
iohits                          4    1600571
misses                          4    365129179
demand_data_hits                4    1523652847
demand_data_iohits              4    1507501
demand_data_misses              4    247683865
demand_metadata_hits            4    2040246801
demand_metadata_iohits          4    34346
demand_metadata_misses          4    113491024
prefetch_data_hits              4    3605818
prefetch_data_iohits            4    58459
prefetch_data_misses            4    3855208
prefetch_metadata_hits          4    355704
prefetch_metadata_iohits        4    265
prefetch_metadata_misses        4    99082
mru_hits                        4    549872359
mru_ghost_hits                  4    10371783
mfu_hits                        4    2841801981
mfu_ghost_hits                  4    13709146
uncached_hits                   4    176186830
deleted                         4    417676825
mutex_miss                      4    356870
access_skip                     4    72
evict_skip                      4    1260221
evict_not_enough                4    7139
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5583221774848
evict_l2_eligible_mfu           4    2271431436800
evict_l2_eligible_mru           4    3311790338048
evict_l2_ineligible             4    5987475456
evict_l2_skip                   4    3280169
hash_elements                   4    2116
hash_elements_max               4    2116
hash_collisions                 4    380579687
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    190780449
pd                              4    489080326
pm                              4    2307353174
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3610232
compressed_size                 4    276480
uncompressed_size               4    4593664
overhead_size                   4    2692096
hdr_size                        4    511264
data_size                       4    0
metadata_size                   4    2968576
dbuf_size                       4    27968
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2801664
mru_data                        4    0
mru_metadata                    4    2801664
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    124010496
mru_ghost_data                  4    0
mru_ghost_metadata              4    124010496
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    124010496
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
