===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 52739759827123
name                            type data
hits                            4    209787540
iohits                          4    410394
misses                          4    33479849
demand_data_hits                4    89146844
demand_data_iohits              4    381816
demand_data_misses              4    32600776
demand_metadata_hits            4    119463041
demand_metadata_iohits          4    589
demand_metadata_misses          4    10585
prefetch_data_hits              4    1160420
prefetch_data_iohits            4    27961
prefetch_data_misses            4    867788
prefetch_metadata_hits          4    17235
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    700
mru_hits                        4    43088744
mru_ghost_hits                  4    3886344
mfu_hits                        4    166698796
mfu_ghost_hits                  4    3107290
uncached_hits                   4    0
deleted                         4    50828121
mutex_miss                      4    16463
access_skip                     4    2
evict_skip                      4    404514
evict_not_enough                4    3214
evict_l2_cached                 4    0
evict_l2_eligible               4    707793434112
evict_l2_eligible_mfu           4    402019715072
evict_l2_eligible_mru           4    305773719040
evict_l2_ineligible             4    340848640
evict_l2_skip                   4    0
hash_elements                   4    262
hash_elements_max               4    262
hash_collisions                 4    21133451
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    168128553
pd                              4    2775726043
pm                              4    2059736657
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    7292376
compressed_size                 4    1190912
uncompressed_size               4    7068672
overhead_size                   4    5772288
hdr_size                        4    67456
data_size                       4    0
metadata_size                   4    6963200
dbuf_size                       4    67712
dnode_size                      4    149464
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6795264
mru_data                        4    0
mru_metadata                    4    6795264
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    13221888
mru_ghost_data                  4    0
mru_ghost_metadata              4    13221888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13221888
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    865544
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32773824512
memory_available_bytes          3    31553742848
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
