===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 54347240668657
name                            type data
hits                            4    251120078
iohits                          4    410487
misses                          4    33480227
demand_data_hits                4    89871431
demand_data_iohits              4    381816
demand_data_misses              4    32600776
demand_metadata_hits            4    160063150
demand_metadata_iohits          4    680
demand_metadata_misses          4    10870
prefetch_data_hits              4    1160420
prefetch_data_iohits            4    27961
prefetch_data_misses            4    867788
prefetch_metadata_hits          4    25077
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    793
mru_hits                        4    43838194
mru_ghost_hits                  4    3886398
mfu_hits                        4    207281884
mfu_ghost_hits                  4    3107290
uncached_hits                   4    0
deleted                         4    53772121
mutex_miss                      4    17402
access_skip                     4    2
evict_skip                      4    406038
evict_not_enough                4    3214
evict_l2_cached                 4    0
evict_l2_eligible               4    751422816768
evict_l2_eligible_mfu           4    405731402752
evict_l2_eligible_mru           4    345691414016
evict_l2_ineligible             4    340881408
evict_l2_skip                   4    0
hash_elements                   4    272
hash_elements_max               4    272
hash_collisions                 4    22342068
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    169729474
pd                              4    2775726043
pm                              4    2062669851
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5996208
compressed_size                 4    572928
uncompressed_size               4    6282752
overhead_size                   4    5018624
hdr_size                        4    69536
data_size                       4    0
metadata_size                   4    5591552
dbuf_size                       4    81328
dnode_size                      4    194208
bonus_size                      4    48320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5423104
mru_data                        4    0
mru_metadata                    4    5423104
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    14499840
mru_ghost_data                  4    0
mru_ghost_metadata              4    14499840
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14499840
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
