===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 310785435214231
name                            type data
hits                            4    2498103255
iohits                          4    3203673
misses                          4    187099466
demand_data_hits                4    1338004975
demand_data_iohits              4    3084824
demand_data_misses              4    164191456
demand_metadata_hits            4    1158662425
demand_metadata_iohits          4    26233
demand_metadata_misses          4    17887699
prefetch_data_hits              4    1403462
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5010384
prefetch_metadata_hits          4    32393
prefetch_metadata_iohits        4    129
prefetch_metadata_misses        4    9927
mru_hits                        4    391458320
mru_ghost_hits                  4    11959473
mfu_hits                        4    2088207112
mfu_ghost_hits                  4    13507924
uncached_hits                   4    18437823
deleted                         4    173974027
mutex_miss                      4    186545
access_skip                     4    70
evict_skip                      4    328146
evict_not_enough                4    4617
evict_l2_cached                 4    0
evict_l2_eligible               4    2784260177408
evict_l2_eligible_mfu           4    1352508852736
evict_l2_eligible_mru           4    1431751324672
evict_l2_ineligible             4    3388559360
evict_l2_skip                   4    0
hash_elements                   4    1320
hash_elements_max               4    3860878
hash_collisions                 4    213311823
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    182641665
pd                              4    488697365
pm                              4    1752076735
c                               4    12993919640
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    14375648
compressed_size                 4    5082624
uncompressed_size               4    43277824
overhead_size                   4    8507904
hdr_size                        4    322304
data_size                       4    0
metadata_size                   4    13590528
dbuf_size                       4    125048
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13323264
mru_data                        4    0
mru_metadata                    4    13323264
mru_evictable_data              4    0
mru_evictable_metadata          4    2441216
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    267264
mfu_data                        4    0
mfu_metadata                    4    267264
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6062080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6062080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6062080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    204729
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32208904192
memory_available_bytes          3    30988828672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93871
arc_meta_used                   4    14363872
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092231
predictive_prefetch             4    6545605
demand_hit_predictive_prefetch  4    3293133
demand_iohit_predictive_prefetch 4    3098528
prescient_prefetch              4    3177
demand_hit_prescient_prefetch   4    2726
demand_iohit_prescient_prefetch 4    451
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 310926589045052
name                            type data
hits                            4    2500975181
iohits                          4    3203714
misses                          4    187099557
demand_data_hits                4    1339333244
demand_data_iohits              4    3084824
demand_data_misses              4    164191456
demand_metadata_hits            4    1160184342
demand_metadata_iohits          4    26274
demand_metadata_misses          4    17887720
prefetch_data_hits              4    1423942
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5010384
prefetch_metadata_hits          4    33653
prefetch_metadata_iohits        4    129
prefetch_metadata_misses        4    9997
mru_hits                        4    391865398
mru_ghost_hits                  4    11959473
mfu_hits                        4    2090671960
mfu_ghost_hits                  4    13507924
uncached_hits                   4    18437823
deleted                         4    173974027
mutex_miss                      4    186545
access_skip                     4    71
evict_skip                      4    328146
evict_not_enough                4    4617
evict_l2_cached                 4    0
evict_l2_eligible               4    2784260177408
evict_l2_eligible_mfu           4    1352508852736
evict_l2_eligible_mru           4    1431751324672
evict_l2_ineligible             4    3388559360
evict_l2_skip                   4    0
hash_elements                   4    263831
hash_elements_max               4    3860878
hash_collisions                 4    213319922
hash_chains                     4    7919
hash_chain_max                  4    9
meta                            4    182641665
pd                              4    488697365
pm                              4    1752076735
c                               4    12993919640
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    11192286352
compressed_size                 4    10757783040
uncompressed_size               4    34450419712
overhead_size                   4    369514496
hdr_size                        4    63412592
data_size                       4    11102715904
metadata_size                   4    24581632
dbuf_size                       4    1208144
dnode_size                      4    281424
bonus_size                      4    74880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10523136
mru_data                        4    0
mru_metadata                    4    10523136
mru_evictable_data              4    0
mru_evictable_metadata          4    8581120
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    11116774400
mfu_data                        4    11102715904
mfu_metadata                    4    14058496
mfu_evictable_data              4    10623262720
mfu_evictable_metadata          4    11010048
mfu_ghost_size                  4    6062080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6062080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6062080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    204729
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    20929785856
memory_available_bytes          3    19709710336
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93871
arc_meta_used                   4    89558672
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092231
predictive_prefetch             4    6567415
demand_hit_predictive_prefetch  4    3314908
demand_iohit_predictive_prefetch 4    3098563
prescient_prefetch              4    3177
demand_hit_prescient_prefetch   4    2726
demand_iohit_prescient_prefetch 4    451
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
