===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11109280667 90429562063060
name                            type data
hits                            4    187900354
iohits                          4    270751
misses                          4    42314849
demand_data_hits                4    82026928
demand_data_iohits              4    230346
demand_data_misses              4    41233193
demand_metadata_hits            4    105117304
demand_metadata_iohits          4    897
demand_metadata_misses          4    4905
prefetch_data_hits              4    753898
prefetch_data_iohits            4    39488
prefetch_data_misses            4    1075816
prefetch_metadata_hits          4    2224
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    935
mru_hits                        4    37031893
mru_ghost_hits                  4    2169779
mfu_hits                        4    150868461
mfu_ghost_hits                  4    2376494
uncached_hits                   4    0
deleted                         4    54656000
mutex_miss                      4    28783
access_skip                     4    2
evict_skip                      4    34179
evict_not_enough                4    169
evict_l2_cached                 4    0
evict_l2_eligible               4    679973185024
evict_l2_eligible_mfu           4    237079841280
evict_l2_eligible_mru           4    442893343744
evict_l2_ineligible             4    22466560
evict_l2_skip                   4    0
hash_elements                   4    176
hash_elements_max               4    2852377
hash_collisions                 4    22962146
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    131069191
pd                              4    863480803
pm                              4    2286868312
c                               4    4294967296
c_min                           4    1044570240
c_max                           4    4294967296
size                            4    8221464
compressed_size                 4    1555456
uncompressed_size               4    7625728
overhead_size                   4    6279680
hdr_size                        4    46944
data_size                       4    0
metadata_size                   4    7835136
dbuf_size                       4    88984
dnode_size                      4    192864
bonus_size                      4    45760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7606272
mru_data                        4    0
mru_metadata                    4    7606272
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    5537792
mru_ghost_data                  4    0
mru_ghost_metadata              4    5537792
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5537792
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32727109632
memory_available_bytes          3    31507036032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    19957
arc_meta_used                   4    8209688
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    230386
predictive_prefetch             4    1872141
demand_hit_predictive_prefetch  4    1582792
demand_iohit_predictive_prefetch 4    234800
prescient_prefetch              4    240
demand_hit_prescient_prefetch   4    210
demand_iohit_prescient_prefetch 4    30
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11109280667 90709038246165
name                            type data
hits                            4    189551432
iohits                          4    756550
misses                          4    42924550
demand_data_hits                4    82226158
demand_data_iohits              4    696525
demand_data_misses              4    41233193
demand_metadata_hits            4    106522293
demand_metadata_iohits          4    950
demand_metadata_misses          4    4910
prefetch_data_hits              4    800137
prefetch_data_iohits            4    59055
prefetch_data_misses            4    1685451
prefetch_metadata_hits          4    2844
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    996
mru_hits                        4    37238787
mru_ghost_hits                  4    2169779
mfu_hits                        4    152312645
mfu_ghost_hits                  4    2376494
uncached_hits                   4    0
deleted                         4    55360062
mutex_miss                      4    29168
access_skip                     4    2
evict_skip                      4    34179
evict_not_enough                4    169
evict_l2_cached                 4    0
evict_l2_eligible               4    772904019456
evict_l2_eligible_mfu           4    237079841280
evict_l2_eligible_mru           4    535824178176
evict_l2_ineligible             4    22466560
evict_l2_skip                   4    0
hash_elements                   4    37043
hash_elements_max               4    2852377
hash_collisions                 4    22967926
hash_chains                     4    153
hash_chain_max                  4    9
meta                            4    131068203
pd                              4    863464469
pm                              4    2286868312
c                               4    4294967296
c_min                           4    1044570240
c_max                           4    4294967296
size                            4    4297764992
compressed_size                 4    4164279296
uncompressed_size               4    4191366144
overhead_size                   4    123835904
hdr_size                        4    8923376
data_size                       4    4275699712
metadata_size                   4    12415488
dbuf_size                       4    445704
dnode_size                      4    215496
bonus_size                      4    53440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2969493504
mru_data                        4    2964455424
mru_metadata                    4    5038080
mru_evictable_data              4    2948464640
mru_evictable_metadata          4    3178496
mru_ghost_size                  4    653557760
mru_ghost_data                  4    648019968
mru_ghost_metadata              4    5537792
mru_ghost_evictable_data        4    648019968
mru_ghost_evictable_metadata    4    5537792
mfu_size                        4    1318621696
mfu_data                        4    1311244288
mfu_metadata                    4    7377408
mfu_evictable_data              4    1086062592
mfu_evictable_metadata          4    5541888
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    28422574080
memory_available_bytes          3    27202500480
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    19957
arc_meta_used                   4    22053504
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    696565
predictive_prefetch             4    2548263
demand_hit_predictive_prefetch  4    1772601
demand_iohit_predictive_prefetch 4    701032
prescient_prefetch              4    240
demand_hit_prescient_prefetch   4    210
demand_iohit_prescient_prefetch 4    30
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
