===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11109280667 92617774959874
name                            type data
hits                            4    240404724
iohits                          4    756780
misses                          4    79001876
demand_data_hits                4    87418764
demand_data_iohits              4    696589
demand_data_misses              4    77266642
demand_metadata_hits            4    152180925
demand_metadata_iohits          4    1114
demand_metadata_misses          4    21611
prefetch_data_hits              4    802144
prefetch_data_iohits            4    59055
prefetch_data_misses            4    1712467
prefetch_metadata_hits          4    2891
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    1156
mru_hits                        4    42248098
mru_ghost_hits                  4    2782210
mfu_hits                        4    198156626
mfu_ghost_hits                  4    2478545
uncached_hits                   4    0
deleted                         4    94211475
mutex_miss                      4    63609
access_skip                     4    2
evict_skip                      4    26648976
evict_not_enough                4    134469
evict_l2_cached                 4    0
evict_l2_eligible               4    1101358353408
evict_l2_eligible_mfu           4    282911169536
evict_l2_eligible_mru           4    818447183872
evict_l2_ineligible             4    169439232
evict_l2_skip                   4    0
hash_elements                   4    199
hash_elements_max               4    2852377
hash_collisions                 4    28814718
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    519408732
pd                              4    4231338787
pm                              4    1779322295
c                               4    4294967296
c_min                           4    1044570240
c_max                           4    4294967296
size                            4    8774176
compressed_size                 4    1658368
uncompressed_size               4    7200256
overhead_size                   4    6607360
hdr_size                        4    52688
data_size                       4    0
metadata_size                   4    8265728
dbuf_size                       4    117992
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8016896
mru_data                        4    0
mru_metadata                    4    8016896
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    7241728
mru_ghost_data                  4    0
mru_ghost_metadata              4    7241728
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7241728
mfu_size                        4    248832
mfu_data                        4    0
mfu_metadata                    4    248832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32707612672
memory_available_bytes          3    31487539072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    277635
arc_meta_used                   4    8762400
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    696633
predictive_prefetch             4    2577456
demand_hit_predictive_prefetch  4    1780356
demand_iohit_predictive_prefetch 4    702249
prescient_prefetch              4    279
demand_hit_prescient_prefetch   4    238
demand_iohit_prescient_prefetch 4    41
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11109280667 92821445857192
name                            type data
hits                            4    240408819
iohits                          4    756836
misses                          4    79001945
demand_data_hits                4    87418764
