===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 483847567842482
name                            type data
hits                            4    1025183919
iohits                          4    21149225
misses                          4    79800091
demand_data_hits                4    712151840
demand_data_iohits              4    21081088
demand_data_misses              4    39942116
demand_metadata_hits            4    312873854
demand_metadata_iohits          4    827
demand_metadata_misses          4    1747
prefetch_data_hits              4    103603
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39855093
prefetch_metadata_hits          4    54622
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    1135
mru_hits                        4    524871514
mru_ghost_hits                  4    720762
mfu_hits                        4    500312405
mfu_ghost_hits                  4    1523339
uncached_hits                   4    0
deleted                         4    169544450
mutex_miss                      4    56241
access_skip                     4    23
evict_skip                      4    6711
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19346148042240
evict_l2_eligible_mfu           4    292822263808
evict_l2_eligible_mru           4    19053325778432
evict_l2_ineligible             4    6198128640
evict_l2_skip                   4    0
hash_elements                   4    290
hash_elements_max               4    3865701
hash_collisions                 4    44153227
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    388077587
pd                              4    875498930
pm                              4    2147483648
c                               4    12991757792
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9429320
compressed_size                 4    2227200
uncompressed_size               4    16374784
overhead_size                   4    6803968
hdr_size                        4    74432
data_size                       4    0
metadata_size                   4    9031168
dbuf_size                       4    87024
dnode_size                      4    182040
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8839680
mru_data                        4    0
mru_metadata                    4    8839680
mru_evictable_data              4    0
mru_evictable_metadata          4    811008
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    666900
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32585609216
memory_available_bytes          3    31365533696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    9417544
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    21081124
predictive_prefetch             4    40080566
demand_hit_predictive_prefetch  4    18813626
demand_iohit_predictive_prefetch 4    21081921
prescient_prefetch              4    1197
demand_hit_prescient_prefetch   4    1091
demand_iohit_prescient_prefetch 4    99
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 484704107689963
name                            type data
hits                            4    1097798477
iohits                          4    21149272
misses                          4    88027313
demand_data_hits                4    745410550
demand_data_iohits              4    21081090
demand_data_misses              4    48167588
demand_metadata_hits            4    352224693
demand_metadata_iohits          4    872
demand_metadata_misses          4    1761
prefetch_data_hits              4    108605
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39856780
prefetch_metadata_hits          4    54629
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    1184
mru_hits                        4    535533599
mru_ghost_hits                  4    961294
mfu_hits                        4    562264878
mfu_ghost_hits                  4    2049910
uncached_hits                   4    0
deleted                         4    177474474
mutex_miss                      4    75709
access_skip                     4    23
evict_skip                      4    6848
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19417945425408
evict_l2_eligible_mfu           4    355882280960
evict_l2_eligible_mru           4    19062063144448
evict_l2_ineligible             4    6198136832
evict_l2_skip                   4    0
hash_elements                   4    3728831
hash_elements_max               4    3865701
hash_collisions                 4    50044362
hash_chains                     4    937107
hash_chain_max                  4    9
meta                            4    365235406
pd                              4    578887991
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16640359984
compressed_size                 4    15151001088
uncompressed_size               4    30525705728
overhead_size                   4    571052032
hdr_size                        4    896659504
data_size                       4    15415906304
metadata_size                   4    306146816
dbuf_size                       4    21358512
dnode_size                      4    218448
bonus_size                      4    55040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    772926464
mru_data                        4    767758336
mru_metadata                    4    5168128
mru_evictable_data              4    625364992
mru_evictable_metadata          4    3147776
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14949126656
mfu_data                        4    14648147968
mfu_metadata                    4    300978688
mfu_evictable_data              4    14136107008
mfu_evictable_metadata          4    126681088
mfu_ghost_size                  4    550526976
mfu_ghost_data                  4    550526976
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    550526976
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
