===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 330858340513984
name                            type data
hits                            4    3545659844
iohits                          4    3206693
misses                          4    237473352
demand_data_hits                4    1925848447
demand_data_iohits              4    3084840
demand_data_misses              4    214535729
demand_metadata_hits            4    1618145592
demand_metadata_iohits          4    29188
demand_metadata_misses          4    17902143
prefetch_data_hits              4    1621337
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021548
prefetch_metadata_hits          4    44468
prefetch_metadata_iohits        4    178
prefetch_metadata_misses        4    13932
mru_hits                        4    555172300
mru_ghost_hits                  4    13415796
mfu_hits                        4    2972049721
mfu_ghost_hits                  4    16906527
uncached_hits                   4    18437823
deleted                         4    227295441
mutex_miss                      4    335830
access_skip                     4    129
evict_skip                      4    582188
evict_not_enough                4    4832
evict_l2_cached                 4    10371231744
evict_l2_eligible               4    3333826517504
evict_l2_eligible_mfu           4    1793490708480
evict_l2_eligible_mru           4    1540335809024
evict_l2_ineligible             4    3390726144
evict_l2_skip                   4    0
hash_elements                   4    787803
hash_elements_max               4    4185244
hash_collisions                 4    302999701
hash_chains                     4    65383
hash_chain_max                  4    9
meta                            4    181082131
pd                              4    616570347
pm                              4    1663014900
c                               4    9021419496
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    82226264
compressed_size                 4    818176
uncompressed_size               4    11000832
overhead_size                   4    5165568
hdr_size                        4    458880
data_size                       4    0
metadata_size                   4    5983744
dbuf_size                       4    84672
dnode_size                      4    193848
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5746688
mru_data                        4    0
mru_metadata                    4    5746688
mru_evictable_data              4    0
mru_evictable_metadata          4    532480
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    7553024
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7553024
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7553024
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    39350
l2_misses                       4    238048
l2_prefetch_asize               4    0
l2_mru_asize                    4    1964912640
l2_mfu_asize                    4    3842859008
l2_bufc_data_asize              4    5498200064
l2_bufc_metadata_asize          4    309571584
l2_feeds                        4    9514
l2_rw_clash                     4    0
l2_read_bytes                   4    164159488
l2_write_bytes                  4    30477692928
l2_writes_sent                  4    7346
l2_writes_done                  4    7346
l2_writes_error                 4    0
l2_writes_lock_retry            4    856
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    100890
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    15082040832
l2_asize                        4    5807721984
l2_hdr_size                     4    75447264
l2_log_blk_writes               4    4093
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9650176
l2_log_blk_count                4    769
l2_data_to_meta_ratio           4    345
l2_rebuild_success              4    12
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    108787023872
l2_rebuild_asize                4    45475979264
l2_rebuild_bufs                 4    7495348
l2_rebuild_bufs_precached       4    205
l2_rebuild_log_blks             4    7334
memory_throttle_count           4    0
memory_direct_count             4    284289
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32113074176
memory_available_bytes          3    30892998656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102622
arc_meta_used                   4    82214488
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092333
predictive_prefetch             4    6789752
demand_hit_predictive_prefetch  4    3529459
demand_iohit_predictive_prefetch 4    3101403
prescient_prefetch              4    4198
demand_hit_prescient_prefetch   4    3530
demand_iohit_prescient_prefetch 4    668
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 331397464227063
name                            type data
hits                            4    3556416730
iohits                          4    3206720
misses                          4    237473404
demand_data_hits                4    1931433535
demand_data_iohits              4    3084840
demand_data_misses              4    214535729
demand_metadata_hits            4    1623317389
demand_metadata_iohits          4    29215
demand_metadata_misses          4    17902169
prefetch_data_hits              4    1621337
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021548
prefetch_metadata_hits          4    44469
prefetch_metadata_iohits        4    178
prefetch_metadata_misses        4    13958
mru_hits                        4    556390673
mru_ghost_hits                  4    13415796
mfu_hits                        4    2981588234
mfu_ghost_hits                  4    16906527
uncached_hits                   4    18437823
deleted                         4    227295441
mutex_miss                      4    335830
access_skip                     4    132
evict_skip                      4    582188
evict_not_enough                4    4832
evict_l2_cached                 4    10371231744
evict_l2_eligible               4    3333826517504
evict_l2_eligible_mfu           4    1793490708480
evict_l2_eligible_mru           4    1540335809024
evict_l2_ineligible             4    3390726144
evict_l2_skip                   4    0
hash_elements                   4    2361166
hash_elements_max               4    4185244
hash_collisions                 4    304465116
hash_chains                     4    460820
hash_chain_max                  4    9
meta                            4    181082131
pd                              4    616570347
pm                              4    1663014900
c                               4    16250040296
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15784385104
compressed_size                 4    12910071296
uncompressed_size               4    25854893568
overhead_size                   4    2339934208
hdr_size                        4    406820496
data_size                       4    15021309952
metadata_size                   4    228695552
dbuf_size                       4    51759680
dnode_size                      4    267648
bonus_size                      4    70400
anon_size                       4    1821188096
anon_data                       4    1657454592
anon_metadata                   4    163733504
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4108581888
mru_data                        4    4046381056
mru_metadata                    4    62200832
mru_evictable_data              4    3774005248
mru_evictable_metadata          4    6236160
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    9320235520
mfu_data                        4    9317474304
mfu_metadata                    4    2761216
mfu_evictable_data              4    8871419904
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    7553024
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7553024
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7553024
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    39363
l2_misses                       4    238087
l2_prefetch_asize               4    0
l2_mru_asize                    4    2061721600
l2_mfu_asize                    4    9959174144
l2_bufc_data_asize              4    11705827328
l2_bufc_metadata_asize          4    315068416
l2_feeds                        4    10639
l2_rw_clash                     4    0
l2_read_bytes                   4    164327424
l2_write_bytes                  4    38467631104
l2_writes_sent                  4    8418
l2_writes_done                  4    8418
l2_writes_error                 4    0
l2_writes_lock_retry            4    1319
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    112328
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    27521365504
l2_asize                        4    12020844032
l2_hdr_size                     4    75446016
l2_log_blk_writes               4    5039
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    21336064
l2_log_blk_count                4    1715
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    12
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    108787023872
l2_rebuild_asize                4    45475979264
l2_rebuild_bufs                 4    7495348
