===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 329437682489637
name                            type data
hits                            4    3481738341
iohits                          4    3206550
misses                          4    237378499
demand_data_hits                4    1893180627
demand_data_iohits              4    3084840
demand_data_misses              4    214441439
demand_metadata_hits            4    1586913692
demand_metadata_iohits          4    29050
demand_metadata_misses          4    17901773
prefetch_data_hits              4    1600855
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021511
prefetch_metadata_hits          4    43167
prefetch_metadata_iohits        4    173
prefetch_metadata_misses        4    13776
mru_hits                        4    551580796
mru_ghost_hits                  4    13386069
mfu_hits                        4    2911719722
mfu_ghost_hits                  4    16906525
uncached_hits                   4    18437823
deleted                         4    226343821
mutex_miss                      4    335591
access_skip                     4    129
evict_skip                      4    566003
evict_not_enough                4    4832
evict_l2_cached                 4    7704715264
evict_l2_eligible               4    3320188065280
evict_l2_eligible_mfu           4    1788902742528
evict_l2_eligible_mru           4    1531285322752
evict_l2_ineligible             4    3390631936
evict_l2_skip                   4    0
hash_elements                   4    477102
hash_elements_max               4    3934987
hash_collisions                 4    300788971
hash_chains                     4    25295
hash_chain_max                  4    9
meta                            4    181485464
pd                              4    550594700
pm                              4    1663017565
c                               4    12991054472
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    58837992
compressed_size                 4    3517440
uncompressed_size               4    13376512
overhead_size                   4    8933888
hdr_size                        4    459008
data_size                       4    0
metadata_size                   4    12451328
dbuf_size                       4    88200
dnode_size                      4    169248
bonus_size                      4    38080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12069888
mru_data                        4    0
mru_metadata                    4    12069888
mru_evictable_data              4    0
mru_evictable_metadata          4    389120
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    381440
mfu_data                        4    0
mfu_metadata                    4    381440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    7290880
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7290880
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7290880
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    22633
l2_misses                       4    160023
l2_prefetch_asize               4    0
l2_mru_asize                    4    567037952
l2_mfu_asize                    4    1482895360
l2_bufc_data_asize              4    1934827520
l2_bufc_metadata_asize          4    115105792
l2_feeds                        4    7969
l2_rw_clash                     4    0
l2_read_bytes                   4    95326208
l2_write_bytes                  4    26688798720
l2_writes_sent                  4    6122
l2_writes_done                  4    6122
l2_writes_error                 4    0
l2_writes_lock_retry            4    711
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    90928
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    4237356544
l2_asize                        4    2049900032
l2_hdr_size                     4    45620352
l2_log_blk_writes               4    3789
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    5865472
l2_log_blk_count                4    465
l2_data_to_meta_ratio           4    345
l2_rebuild_success              4    9
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    67153948160
l2_rebuild_asize                4    29550211072
l2_rebuild_bufs                 4    5393094
l2_rebuild_bufs_precached       4    150
l2_rebuild_log_blks             4    5277
memory_throttle_count           4    0
memory_direct_count             4    277269
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32153063424
memory_available_bytes          3    30932987904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102580
arc_meta_used                   4    58826216
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092327
predictive_prefetch             4    6767830
demand_hit_predictive_prefetch  4    3507688
demand_iohit_predictive_prefetch 4    3101292
prescient_prefetch              4    4139
demand_hit_prescient_prefetch   4    3488
demand_iohit_prescient_prefetch 4    651
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 329608167412387
name                            type data
hits                            4    3484492026
iohits                          4    3206574
misses                          4    237378543
demand_data_hits                4    1894553115
demand_data_iohits              4    3084840
demand_data_misses              4    214441439
demand_metadata_hits            4    1588273147
demand_metadata_iohits          4    29072
demand_metadata_misses          4    17901785
prefetch_data_hits              4    1621335
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021511
prefetch_metadata_hits          4    44429
prefetch_metadata_iohits        4    175
prefetch_metadata_misses        4    13808
mru_hits                        4    551845850
mru_ghost_hits                  4    13386069
mfu_hits                        4    2914208353
mfu_ghost_hits                  4    16906525
uncached_hits                   4    18437823
deleted                         4    226343821
mutex_miss                      4    335591
access_skip                     4    129
evict_skip                      4    566003
evict_not_enough                4    4832
evict_l2_cached                 4    7704715264
evict_l2_eligible               4    3320188065280
evict_l2_eligible_mfu           4    1788902742528
evict_l2_eligible_mru           4    1531285322752
evict_l2_ineligible             4    3390631936
evict_l2_skip                   4    0
hash_elements                   4    739543
hash_elements_max               4    3934987
hash_collisions                 4    300824400
hash_chains                     4    58069
hash_chain_max                  4    9
meta                            4    181485464
pd                              4    550594700
pm                              4    1663017565
c                               4    14010008200
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    11280889648
compressed_size                 4    10751438336
uncompressed_size               4    34412211712
overhead_size                   4    418713600
hdr_size                        4    63545632
data_size                       4    11151343616
metadata_size                   4    18808320
dbuf_size                       4    1317904
dnode_size                      4    192864
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4122624
mru_data                        4    0
mru_metadata                    4    4122624
mru_evictable_data              4    0
mru_evictable_metadata          4    2291712
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    11166029312
mfu_data                        4    11151343616
mfu_metadata                    4    14685696
mfu_evictable_data              4    10608066560
mfu_evictable_metadata          4    10752000
mfu_ghost_size                  4    7290880
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7290880
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7290880
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    22638
l2_misses                       4    160062
l2_prefetch_asize               4    0
l2_mru_asize                    4    567746560
