===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7627705137 35336112693303
name                            type data
hits                            4    390681187
iohits                          4    409
misses                          4    8049623
demand_data_hits                4    213407769
demand_data_iohits              4    1
demand_data_misses              4    8044904
demand_metadata_hits            4    177163260
demand_metadata_iohits          4    383
demand_metadata_misses          4    2504
prefetch_data_hits              4    106818
prefetch_data_iohits            4    0
prefetch_data_misses            4    1746
prefetch_metadata_hits          4    3340
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    469
mru_hits                        4    42272714
mru_ghost_hits                  4    336518
mfu_hits                        4    348408473
mfu_ghost_hits                  4    532503
uncached_hits                   4    0
deleted                         4    11065611
mutex_miss                      4    15175
access_skip                     4    6
evict_skip                      4    4259
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103691209216
evict_l2_eligible_mfu           4    61681782272
evict_l2_eligible_mru           4    42009426944
evict_l2_ineligible             4    425984
evict_l2_skip                   4    0
hash_elements                   4    181
hash_elements_max               4    3883451
hash_collisions                 4    15457348
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    944350525
pd                              4    1734163995
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6564088
compressed_size                 4    715776
uncompressed_size               4    15621120
overhead_size                   4    5427712
hdr_size                        4    47824
data_size                       4    0
metadata_size                   4    6143488
dbuf_size                       4    93688
dnode_size                      4    214512
bonus_size                      4    52800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5934080
mru_data                        4    0
mru_metadata                    4    5934080
mru_evictable_data              4    0
mru_evictable_metadata          4    380928
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
