===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7627705137 34086804359470
name                            type data
hits                            4    297482265
iohits                          4    291
misses                          4    357391
demand_data_hits                4    167180680
demand_data_iohits              4    0
demand_data_misses              4    354836
demand_metadata_hits            4    130216982
demand_metadata_iohits          4    270
demand_metadata_misses          4    2062
prefetch_data_hits              4    81937
prefetch_data_iohits            4    0
prefetch_data_misses            4    154
prefetch_metadata_hits          4    2666
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    339
mru_hits                        4    27397381
mru_ghost_hits                  4    66641
mfu_hits                        4    270084884
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3697274
mutex_miss                      4    102
access_skip                     4    3
evict_skip                      4    2754
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    36251484672
evict_l2_eligible_mfu           4    3523072
evict_l2_eligible_mru           4    36247961600
evict_l2_ineligible             4    319488
evict_l2_skip                   4    0
hash_elements                   4    131
hash_elements_max               4    3382016
hash_collisions                 4    9141295
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1065396293
pd                              4    2271042061
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3393096
compressed_size                 4    517632
uncompressed_size               4    11179520
overhead_size                   4    2691584
hdr_size                        4    34864
data_size                       4    0
metadata_size                   4    3209216
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2998272
mru_data                        4    0
mru_metadata                    4    2998272
mru_evictable_data              4    0
mru_evictable_metadata          4    299008
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    210944
mfu_data                        4    0
mfu_metadata                    4    210944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32714203136
memory_available_bytes          3    31494127616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3381320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    42
predictive_prefetch             4    84911
demand_hit_predictive_prefetch  4    84495
demand_iohit_predictive_prefetch 4    255
prescient_prefetch              4    206
demand_hit_prescient_prefetch   4    192
demand_iohit_prescient_prefetch 4    14
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7627705137 34394190693352
name                            type data
hits                            4    315010053
iohits                          4    291
misses                          4    357398
demand_data_hits                4    179072778
demand_data_iohits              4    0
demand_data_misses              4    354836
demand_metadata_hits            4    135852672
demand_metadata_iohits          4    270
demand_metadata_misses          4    2069
prefetch_data_hits              4    81937
prefetch_data_iohits            4    0
prefetch_data_misses            4    154
prefetch_metadata_hits          4    2666
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    339
mru_hits                        4    31426803
mru_ghost_hits                  4    66641
mfu_hits                        4    283583250
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3697274
mutex_miss                      4    102
access_skip                     4    6
evict_skip                      4    2754
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    36251484672
evict_l2_eligible_mfu           4    3523072
evict_l2_eligible_mru           4    36247961600
evict_l2_ineligible             4    319488
evict_l2_skip                   4    0
hash_elements                   4    1050045
hash_elements_max               4    3382016
hash_collisions                 4    9854950
hash_chains                     4    111391
hash_chain_max                  4    9
meta                            4    1065396293
pd                              4    2271042061
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5181020992
compressed_size                 4    4352800768
uncompressed_size               4    8770922496
overhead_size                   4    553472000
hdr_size                        4    253706224
data_size                       4    4720246784
metadata_size                   4    186025984
dbuf_size                       4    20795208
dnode_size                      4    191880
bonus_size                      4    41600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2176652800
mru_data                        4    1990811648
mru_metadata                    4    185841152
mru_evictable_data              4    1391390720
mru_evictable_metadata          4    14630912
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2729619968
mfu_data                        4    2729435136
mfu_metadata                    4    184832
mfu_evictable_data              4    2690936832
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    26660667392
memory_available_bytes          3    25440591872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    460760896
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    42
predictive_prefetch             4    84911
demand_hit_predictive_prefetch  4    84495
demand_iohit_predictive_prefetch 4    255
prescient_prefetch              4    206
demand_hit_prescient_prefetch   4    192
demand_iohit_prescient_prefetch 4    14
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
