===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 46984194022920
name                            type data
hits                            4    166947922
iohits                          4    576830
misses                          4    1401979
demand_data_hits                4    162261195
demand_data_iohits              4    575389
demand_data_misses              4    780208
demand_metadata_hits            4    4682697
demand_metadata_iohits          4    470
demand_metadata_misses          4    1197
prefetch_data_hits              4    1878
prefetch_data_iohits            4    959
prefetch_data_misses            4    620096
prefetch_metadata_hits          4    2152
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    478
mru_hits                        4    160236105
mru_ghost_hits                  4    192324
mfu_hits                        4    6711817
mfu_ghost_hits                  4    170072
uncached_hits                   4    0
deleted                         4    4427135
mutex_miss                      4    207
access_skip                     4    0
evict_skip                      4    588
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1107618773504
evict_l2_eligible_mfu           4    22374875648
evict_l2_eligible_mru           4    1085243897856
evict_l2_ineligible             4    602066944
evict_l2_skip                   4    0
hash_elements                   4    123
hash_elements_max               4    123
hash_collisions                 4    282644
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    574823085
pd                              4    2540605572
pm                              4    2146863550
c                               4    1045489664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6204616
compressed_size                 4    491520
uncompressed_size               4    10864128
overhead_size                   4    5224960
hdr_size                        4    34000
data_size                       4    0
metadata_size                   4    5716480
dbuf_size                       4    110032
dnode_size                      4    261800
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5527552
mru_data                        4    0
mru_metadata                    4    5527552
mru_evictable_data              4    0
mru_evictable_metadata          4    176128
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    392839
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32306372608
memory_available_bytes          3    31086289408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98
arc_meta_used                   4    6193352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    575413
predictive_prefetch             4    625447
demand_hit_predictive_prefetch  4    45622
demand_iohit_predictive_prefetch 4    575860
prescient_prefetch              4    128
demand_hit_prescient_prefetch   4    128
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 47166460529065
name                            type data
hits                            4    167314890
iohits                          4    576845
misses                          4    1402064
demand_data_hits                4    162494324
demand_data_iohits              4    575389
demand_data_misses              4    780208
demand_metadata_hits            4    4816412
demand_metadata_iohits          4    485
demand_metadata_misses          4    1267
prefetch_data_hits              4    1878
prefetch_data_iohits            4    959
prefetch_data_misses            4    620096
prefetch_metadata_hits          4    2276
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    493
mru_hits                        4    160378145
mru_ghost_hits                  4    192324
mfu_hits                        4    6936745
mfu_ghost_hits                  4    170072
uncached_hits                   4    0
deleted                         4    4427135
mutex_miss                      4    207
access_skip                     4    0
evict_skip                      4    588
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1107618773504
evict_l2_eligible_mfu           4    22374875648
evict_l2_eligible_mru           4    1085243897856
evict_l2_ineligible             4    602066944
evict_l2_skip                   4    0
hash_elements                   4    50884
hash_elements_max               4    50884
hash_collisions                 4    284495
hash_chains                     4    323
hash_chain_max                  4    4
meta                            4    574823085
pd                              4    2540605572
pm                              4    2146863550
c                               4    3525109760
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3250688032
compressed_size                 4    2514247680
uncompressed_size               4    53718599168
overhead_size                   4    723152384
hdr_size                        4    12380080
data_size                       4    3231076352
metadata_size                   4    6323712
dbuf_size                       4    356224
dnode_size                      4    466480
bonus_size                      4    73920
anon_size                       4    650887168
anon_data                       4    650887168
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2586220544
mru_data                        4    2580189184
mru_metadata                    4    6031360
mru_evictable_data              4    2477023232
mru_evictable_metadata          4    3235840
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    292352
mfu_data                        4    0
mfu_metadata                    4    292352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    392839
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28721315840
memory_available_bytes          3    27501232640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98
arc_meta_used                   4    19600416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    575413
predictive_prefetch             4    625586
demand_hit_predictive_prefetch  4    45746
demand_iohit_predictive_prefetch 4    575875
prescient_prefetch              4    128
demand_hit_prescient_prefetch   4    128
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
