===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 154822972119127
name                            type data
hits                            4    152804492
iohits                          4    1045456
misses                          4    15510159
demand_data_hits                4    76258112
demand_data_iohits              4    999770
demand_data_misses              4    13266371
demand_metadata_hits            4    76063750
demand_metadata_iohits          4    817
demand_metadata_misses          4    1602
prefetch_data_hits              4    478572
prefetch_data_iohits            4    44852
prefetch_data_misses            4    2241354
prefetch_metadata_hits          4    4058
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    832
mru_hits                        4    24014882
mru_ghost_hits                  4    2791539
mfu_hits                        4    128789610
mfu_ghost_hits                  4    2500150
uncached_hits                   4    0
deleted                         4    22778020
mutex_miss                      4    6161
access_skip                     4    6
evict_skip                      4    2024
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    659897596928
evict_l2_eligible_mfu           4    139865674240
evict_l2_eligible_mru           4    520031922688
evict_l2_ineligible             4    1490411520
evict_l2_skip                   4    0
hash_elements                   4    137
hash_elements_max               4    2828255
hash_collisions                 4    15139289
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    150502524
pd                              4    1491961223
pm                              4    2148224920
c                               4    13531972600
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6713424
compressed_size                 4    400896
uncompressed_size               4    6364672
overhead_size                   4    5804544
hdr_size                        4    37360
data_size                       4    0
metadata_size                   4    6205440
dbuf_size                       4    117208
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6102528
mru_data                        4    0
mru_metadata                    4    6102528
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    5439488
mru_ghost_data                  4    0
mru_ghost_metadata              4    5439488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5439488
mfu_size                        4    102912
mfu_data                        4    0
mfu_metadata                    4    102912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
