===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 157189293521426
name                            type data
hits                            4    187345108
iohits                          4    1888666
misses                          4    28122627
demand_data_hits                4    86777643
demand_data_iohits              4    1827820
demand_data_misses              4    24968075
demand_metadata_hits            4    99954977
demand_metadata_iohits          4    1106
demand_metadata_misses          4    3403
prefetch_data_hits              4    607109
prefetch_data_iohits            4    59720
prefetch_data_misses            4    3150022
prefetch_metadata_hits          4    5379
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1127
mru_hits                        4    30287779
mru_ghost_hits                  4    4949407
mfu_hits                        4    157057329
mfu_ghost_hits                  4    4532056
uncached_hits                   4    0
deleted                         4    32882535
mutex_miss                      4    8827
access_skip                     4    8
evict_skip                      4    4018
evict_not_enough                4    30
evict_l2_cached                 4    0
evict_l2_eligible               4    922533540352
evict_l2_eligible_mfu           4    217530401792
evict_l2_eligible_mru           4    705003138560
evict_l2_ineligible             4    1498271744
evict_l2_skip                   4    0
hash_elements                   4    152
hash_elements_max               4    2828255
hash_collisions                 4    19871035
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    88640229
pd                              4    1970418120
pm                              4    2131253091
c                               4    14280528256
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7426904
compressed_size                 4    716288
uncompressed_size               4    7380480
overhead_size                   4    6197760
hdr_size                        4    41056
data_size                       4    0
metadata_size                   4    6914048
dbuf_size                       4    118384
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6763008
mru_data                        4    0
mru_metadata                    4    6763008
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    6488064
mru_ghost_data                  4    0
mru_ghost_metadata              4    6488064
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6488064
mfu_size                        4    151040
mfu_data                        4    0
mfu_metadata                    4    151040
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    29229
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32473128960
memory_available_bytes          3    31253053440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    28989
arc_meta_used                   4    7415128
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1827860
predictive_prefetch             4    3822427
demand_hit_predictive_prefetch  4    1905109
demand_iohit_predictive_prefetch 4    1832177
prescient_prefetch              4    950
demand_hit_prescient_prefetch   4    943
demand_iohit_prescient_prefetch 4    7
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 157990972392519
name                            type data
hits                            4    192619669
iohits                          4    1888755
misses                          4    28571198
demand_data_hits                4    89293055
demand_data_iohits              4    1827820
demand_data_misses              4    25416383
demand_metadata_hits            4    102713972
demand_metadata_iohits          4    1195
demand_metadata_misses          4    3444
prefetch_data_hits              4    607249
prefetch_data_iohits            4    59720
prefetch_data_misses            4    3150155
prefetch_metadata_hits          4    5393
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1216
mru_hits                        4    31088109
mru_ghost_hits                  4    5038302
mfu_hits                        4    161531560
mfu_ghost_hits                  4    4671452
uncached_hits                   4    0
deleted                         4    33520188
mutex_miss                      4    9795
access_skip                     4    9
evict_skip                      4    4018
