===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 155650991409926
name                            type data
hits                            4    155845995
iohits                          4    1888462
misses                          4    16416282
demand_data_hits                4    76756714
demand_data_iohits              4    1827820
demand_data_misses              4    13266372
demand_metadata_hits            4    78478666
demand_metadata_iohits          4    904
demand_metadata_misses          4    1706
prefetch_data_hits              4    605270
prefetch_data_iohits            4    59720
prefetch_data_misses            4    3147283
prefetch_metadata_hits          4    5345
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    921
mru_hits                        4    24199043
mru_ghost_hits                  4    2791539
mfu_hits                        4    131646952
mfu_ghost_hits                  4    2501255
uncached_hits                   4    0
deleted                         4    23788077
mutex_miss                      4    6416
access_skip                     4    8
evict_skip                      4    2960
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    798092031488
evict_l2_eligible_mfu           4    140656926720
evict_l2_eligible_mru           4    657435104768
evict_l2_ineligible             4    1490456576
evict_l2_skip                   4    0
hash_elements                   4    140
hash_elements_max               4    2828255
hash_collisions                 4    15179221
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    150236264
pd                              4    1417295602
pm                              4    2148403509
c                               4    15013909584
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6861600
compressed_size                 4    548352
uncompressed_size               4    6987264
overhead_size                   4    5804544
hdr_size                        4    38080
data_size                       4    0
metadata_size                   4    6352896
dbuf_size                       4    117208
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6180864
mru_data                        4    0
mru_metadata                    4    6180864
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    5439488
mru_ghost_data                  4    0
mru_ghost_metadata              4    5439488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5439488
mfu_size                        4    172032
mfu_data                        4    0
mfu_metadata                    4    172032
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
