===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11109280667 6963919123429
name                            type data
hits                            4    39853610
iohits                          4    43570
misses                          4    321090
demand_data_hits                4    22598081
demand_data_iohits              4    32344
demand_data_misses              4    98722
demand_metadata_hits            4    16910413
demand_metadata_iohits          4    78
demand_metadata_misses          4    311
prefetch_data_hits              4    344423
prefetch_data_iohits            4    11144
prefetch_data_misses            4    221964
prefetch_metadata_hits          4    693
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    93
mru_hits                        4    4851401
mru_ghost_hits                  4    50937
mfu_hits                        4    35002209
mfu_ghost_hits                  4    117493
uncached_hits                   4    0
deleted                         4    2308995
mutex_miss                      4    139
access_skip                     4    0
evict_skip                      4    6623
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    51094547968
evict_l2_eligible_mfu           4    23596412928
evict_l2_eligible_mru           4    27498135040
evict_l2_ineligible             4    28672
evict_l2_skip                   4    0
hash_elements                   4    84
hash_elements_max               4    2042317
hash_collisions                 4    1840283
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    628078094
pd                              4    312853118
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    6083888
compressed_size                 4    314368
uncompressed_size               4    6347776
overhead_size                   4    5378560
hdr_size                        4    24448
data_size                       4    0
metadata_size                   4    5692928
dbuf_size                       4    91336
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5476864
mru_data                        4    0
mru_metadata                    4    5476864
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    216064
mfu_data                        4    0
mfu_metadata                    4    216064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32701104128
memory_available_bytes          3    31481030528
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6072112
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32352
predictive_prefetch             4    578282
demand_hit_predictive_prefetch  4    527185
demand_iohit_predictive_prefetch 4    33664
prescient_prefetch              4    39
demand_hit_prescient_prefetch   4    36
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11109280667 7345148920294
name                            type data
hits                            4    39855486
iohits                          4    43580
misses                          4    321110
demand_data_hits                4    22598081
demand_data_iohits              4    32344
demand_data_misses              4    98722
demand_metadata_hits            4    16912289
demand_metadata_iohits          4    88
demand_metadata_misses          4    321
prefetch_data_hits              4    344423
prefetch_data_iohits            4    11144
prefetch_data_misses            4    221964
prefetch_metadata_hits          4    693
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    103
mru_hits                        4    4852094
mru_ghost_hits                  4    50937
mfu_hits                        4    35003392
mfu_ghost_hits                  4    117493
uncached_hits                   4    0
deleted                         4    2349941
mutex_miss                      4    142
access_skip                     4    0
evict_skip                      4    6623
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    56467844608
evict_l2_eligible_mfu           4    23596412928
evict_l2_eligible_mru           4    32871431680
evict_l2_ineligible             4    28672
evict_l2_skip                   4    0
hash_elements                   4    123171
hash_elements_max               4    2042317
hash_collisions                 4    1843033
hash_chains                     4    1813
hash_chain_max                  4    6
meta                            4    625363226
pd                              4    393177920
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    16612821904
compressed_size                 4    16109204480
uncompressed_size               4    16133055488
overhead_size                   4    472157696
hdr_size                        4    29679024
data_size                       4    16569729024
metadata_size                   4    11633152
dbuf_size                       4    1488816
dnode_size                      4    222384
bonus_size                      4    55680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16581214208
mru_data                        4    16569729024
mru_metadata                    4    11485184
mru_evictable_data              4    15633350656
mru_evictable_metadata          4    6987776
mru_ghost_size                  4    6422528
mru_ghost_data                  4    6422528
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    6422528
mru_ghost_evictable_metadata    4    0
mfu_size                        4    147968
mfu_data                        4    0
mfu_metadata                    4    147968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    14439284736
memory_available_bytes          3    13219211136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    43079056
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32352
predictive_prefetch             4    578292
demand_hit_predictive_prefetch  4    527185
demand_iohit_predictive_prefetch 4    33674
prescient_prefetch              4    39
demand_hit_prescient_prefetch   4    36
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
