===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11109280667 1712619891362
name                            type data
hits                            4    15327500
iohits                          4    17
misses                          4    154
demand_data_hits                4    10855742
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    4471738
demand_metadata_iohits          4    15
demand_metadata_misses          4    128
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    20
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    26
mru_hits                        4    3044186
mru_ghost_hits                  4    0
mfu_hits                        4    12283314
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    191
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    14285312
evict_l2_eligible_mfu           4    662016
evict_l2_eligible_mru           4    13623296
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    81
hash_elements_max               4    1049870
hash_collisions                 4    624957
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    11583807616
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    7251488
compressed_size                 4    1296896
uncompressed_size               4    6085120
overhead_size                   4    5689856
hdr_size                        4    23856
data_size                       4    0
metadata_size                   4    6986752
dbuf_size                       4    63504
dnode_size                      4    137760
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6692864
mru_data                        4    0
mru_metadata                    4    6692864
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    293888
mfu_data                        4    0
mfu_metadata                    4    293888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
