===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11109280667 7370733516654
name                            type data
hits                            4    39865449
iohits                          4    43618
misses                          4    321261
demand_data_hits                4    22598081
demand_data_iohits              4    32344
demand_data_misses              4    98722
demand_metadata_hits            4    16922242
demand_metadata_iohits          4    125
demand_metadata_misses          4    441
prefetch_data_hits              4    344423
prefetch_data_iohits            4    11144
prefetch_data_misses            4    221964
prefetch_metadata_hits          4    703
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    134
mru_hits                        4    4855566
mru_ghost_hits                  4    50937
mfu_hits                        4    35009883
mfu_ghost_hits                  4    117493
uncached_hits                   4    0
deleted                         4    2350102
mutex_miss                      4    142
access_skip                     4    0
evict_skip                      4    6646
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    56483170816
evict_l2_eligible_mfu           4    23596547072
evict_l2_eligible_mru           4    32886623744
evict_l2_ineligible             4    36864
evict_l2_skip                   4    0
hash_elements                   4    99
hash_elements_max               4    2042317
hash_collisions                 4    1843033
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    625363226
pd                              4    393177920
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    8505544
compressed_size                 4    1367040
uncompressed_size               4    7969792
overhead_size                   4    6738432
hdr_size                        4    28464
data_size                       4    0
metadata_size                   4    8105472
dbuf_size                       4    96432
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7888896
mru_data                        4    0
mru_metadata                    4    7888896
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32688836608
memory_available_bytes          3    31468763008
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8493768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32354
predictive_prefetch             4    578324
demand_hit_predictive_prefetch  4    527191
demand_iohit_predictive_prefetch 4    33699
prescient_prefetch              4    49
demand_hit_prescient_prefetch   4    46
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11109280667 11202275273816
name                            type data
hits                            4    52696339
iohits                          4    43666
misses                          4    412975
demand_data_hits                4    28912211
demand_data_iohits              4    32344
demand_data_misses              4    190368
