===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 201187117713516
name                            type data
hits                            4    506705448
iohits                          4    1100803
misses                          4    91801326
demand_data_hits                4    225542959
demand_data_iohits              4    736707
demand_data_misses              4    32349223
demand_metadata_hits            4    278326545
demand_metadata_iohits          4    162996
demand_metadata_misses          4    53204528
prefetch_data_hits              4    2701292
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6205357
prefetch_metadata_hits          4    134652
prefetch_metadata_iohits        4    186
prefetch_metadata_misses        4    42218
mru_hits                        4    70123551
mru_ghost_hits                  4    1194901
mfu_hits                        4    374240216
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    147376943
mutex_miss                      4    13335
access_skip                     4    18
evict_skip                      4    607203
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2816117279232
evict_l2_eligible_mfu           4    557268128768
evict_l2_eligible_mru           4    2258849150464
evict_l2_ineligible             4    29648441344
evict_l2_skip                   4    0
hash_elements                   4    495
hash_elements_max               4    495
hash_collisions                 4    30127667
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    632135938
pd                              4    1414519065
pm                              4    1182071157
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3321536
compressed_size                 4    268288
uncompressed_size               4    5363712
overhead_size                   4    2790400
hdr_size                        4    122192
data_size                       4    0
metadata_size                   4    3058688
dbuf_size                       4    28704
dnode_size                      4    89488
bonus_size                      4    11200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2867200
mru_data                        4    0
mru_metadata                    4    2867200
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    43630592
mru_ghost_data                  4    0
mru_ghost_metadata              4    43630592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    43630592
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6569984
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6569984
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6569984
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3119535
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32473026560
memory_available_bytes          3    31254714752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92273
arc_meta_used                   4    3310272
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    747100
predictive_prefetch             4    9283487
demand_hit_predictive_prefetch  4    7738132
demand_iohit_predictive_prefetch 4    742316
prescient_prefetch              4    1132
demand_hit_prescient_prefetch   4    1047
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 201608007562541
name                            type data
hits                            4    507337496
iohits                          4    1100803
misses                          4    91809929
demand_data_hits                4    225715472
demand_data_iohits              4    736707
demand_data_misses              4    32357822
demand_metadata_hits            4    278785667
demand_metadata_iohits          4    162996
demand_metadata_misses          4    53204532
prefetch_data_hits              4    2701292
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6205357
prefetch_metadata_hits          4    135065
prefetch_metadata_iohits        4    186
prefetch_metadata_misses        4    42218
mru_hits                        4    70279141
mru_ghost_hits                  4    1195326
mfu_hits                        4    374716674
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    147976954
mutex_miss                      4    13354
access_skip                     4    18
evict_skip                      4    607203
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2821273225728
evict_l2_eligible_mfu           4    557268128768
evict_l2_eligible_mru           4    2264005096960
evict_l2_ineligible             4    29648441344
evict_l2_skip                   4    0
hash_elements                   4    457043
hash_elements_max               4    457043
hash_collisions                 4    30200983
hash_chains                     4    23135
hash_chain_max                  4    7
meta                            4    631762144
pd                              4    1417593196
pm                              4    1182071157
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3921056312
compressed_size                 4    3545961472
uncompressed_size               4    3642827776
overhead_size                   4    258821632
hdr_size                        4    110329936
data_size                       4    3617882112
metadata_size                   4    186900992
dbuf_size                       4    5775392
dnode_size                      4    136136
bonus_size                      4    17920
anon_size                       4    9502720
anon_data                       4    9502720
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3299619328
mru_data                        4    3258654720
mru_metadata                    4    40964608
mru_evictable_data              4    3035619328
mru_evictable_metadata          4    144384
mru_ghost_size                  4    280502272
mru_ghost_data                  4    236871680
mru_ghost_metadata              4    43630592
mru_ghost_evictable_data        4    236871680
mru_ghost_evictable_metadata    4    43630592
mfu_size                        4    495661056
mfu_data                        4    349724672
mfu_metadata                    4    145936384
mfu_evictable_data              4    344924160
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    6569984
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6569984
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6569984
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3119535
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28483543040
memory_available_bytes          3    27265231232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92273
arc_meta_used                   4    303160376
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    747100
predictive_prefetch             4    9283900
demand_hit_predictive_prefetch  4    7738462
demand_iohit_predictive_prefetch 4    742316
prescient_prefetch              4    1132
demand_hit_prescient_prefetch   4    1047
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
