===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 203603619326420
name                            type data
hits                            4    515322888
iohits                          4    1100813
misses                          4    91975221
demand_data_hits                4    227604911
demand_data_iohits              4    736707
demand_data_misses              4    32518779
demand_metadata_hits            4    284834348
demand_metadata_iohits          4    163003
demand_metadata_misses          4    53204764
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    165953
prefetch_metadata_iohits        4    189
prefetch_metadata_misses        4    42225
mru_hits                        4    72204784
mru_ghost_hits                  4    1327944
mfu_hits                        4    380776423
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    152279703
mutex_miss                      4    13736
access_skip                     4    18
evict_skip                      4    609938
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2874566467584
evict_l2_eligible_mfu           4    573637685760
evict_l2_eligible_mru           4    2300928781824
evict_l2_ineligible             4    29648465920
evict_l2_skip                   4    0
hash_elements                   4    515
hash_elements_max               4    515
hash_collisions                 4    30624146
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    572003685
pd                              4    3352619789
pm                              4    1182473747
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3660856
compressed_size                 4    204288
uncompressed_size               4    3382784
overhead_size                   4    3118080
hdr_size                        4    127280
data_size                       4    0
metadata_size                   4    3322368
dbuf_size                       4    47104
dnode_size                      4    128520
bonus_size                      4    24320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3112960
mru_data                        4    0
mru_metadata                    4    3112960
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6832128
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6832128
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6832128
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3150250
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32490786816
