===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 202346824170194
name                            type data
hits                            4    507909088
iohits                          4    1100810
misses                          4    91814165
demand_data_hits                4    225722785
demand_data_iohits              4    736707
demand_data_misses              4    32357822
demand_metadata_hits            4    279333184
demand_metadata_iohits          4    163001
demand_metadata_misses          4    53204667
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    135443
prefetch_metadata_iohits        4    188
prefetch_metadata_misses        4    42223
mru_hits                        4    70311155
mru_ghost_hits                  4    1195329
mfu_hits                        4    375256252
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    148423459
mutex_miss                      4    13356
access_skip                     4    18
evict_skip                      4    609019
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2840665357824
evict_l2_eligible_mfu           4    557524690944
evict_l2_eligible_mru           4    2283140666880
evict_l2_ineligible             4    29648457728
evict_l2_skip                   4    0
hash_elements                   4    513
hash_elements_max               4    513
hash_collisions                 4    30201813
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    631554762
pd                              4    1424750595
pm                              4    1182128739
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3798840
compressed_size                 4    236544
uncompressed_size               4    4430848
overhead_size                   4    3249152
hdr_size                        4    126800
data_size                       4    0
metadata_size                   4    3485696
dbuf_size                       4    41952
dnode_size                      4    113288
bonus_size                      4    19840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3293184
mru_data                        4    0
mru_metadata                    4    3293184
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    46071808
mru_ghost_data                  4    0
mru_ghost_metadata              4    46071808
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46071808
mfu_size                        4    192512
mfu_data                        4    0
mfu_metadata                    4    192512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6701056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6701056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6701056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3142042
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32494424064
memory_available_bytes          3    31276112256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92353
arc_meta_used                   4    3787576
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    747104
predictive_prefetch             4    9304753
demand_hit_predictive_prefetch  4    7738582
demand_iohit_predictive_prefetch 4    742321
prescient_prefetch              4    1144
demand_hit_prescient_prefetch   4    1059
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 203595645846390
name                            type data
hits                            4    515286590
iohits                          4    1100811
misses                          4    91975138
demand_data_hits                4    227604911
demand_data_iohits              4    736707
demand_data_misses              4    32518779
demand_metadata_hits            4    284798058
demand_metadata_iohits          4    163002
demand_metadata_misses          4    53204682
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    165945
prefetch_metadata_iohits        4    188
prefetch_metadata_misses        4    42224
mru_hits                        4    72201430
mru_ghost_hits                  4    1327927
mfu_hits                        4    380743479
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    152011539
mutex_miss                      4    13537
access_skip                     4    18
evict_skip                      4    609019
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2873264717824
evict_l2_eligible_mfu           4    573278431232
evict_l2_eligible_mru           4    2299986286592
evict_l2_ineligible             4    29648457728
evict_l2_skip                   4    0
hash_elements                   4    639253
hash_elements_max               4    639253
hash_collisions                 4    30624146
hash_chains                     4    44271
hash_chain_max                  4    7
meta                            4    571779608
pd                              4    3352619789
pm                              4    1182128739
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3548727432
compressed_size                 4    3265013248
uncompressed_size               4    3627173376
overhead_size                   4    129617408
hdr_size                        4    153455184
data_size                       4    3079856128
metadata_size                   4    314774528
dbuf_size                       4    406640
dnode_size                      4    189448
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2363510784
mru_data                        4    2361163776
mru_metadata                    4    2347008
mru_evictable_data              4    2361163776
mru_evictable_metadata          4    214016
mru_ghost_size                  4    569246208
mru_ghost_data                  4    523173888
mru_ghost_metadata              4    46072320
mru_ghost_evictable_data        4    523173888
mru_ghost_evictable_metadata    4    46072320
mfu_size                        4    1031119872
mfu_data                        4    718692352
mfu_metadata                    4    312427520
mfu_evictable_data              4    718692352
mfu_evictable_metadata          4    141438976
mfu_ghost_size                  4    1602232320
mfu_ghost_data                  4    1595531264
mfu_ghost_metadata              4    6701056
mfu_ghost_evictable_data        4    1595531264
mfu_ghost_evictable_metadata    4    6701056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3142042
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28795088896
memory_available_bytes          3    27576777088
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92353
arc_meta_used                   4    468854920
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    747104
predictive_prefetch             4    9335244
demand_hit_predictive_prefetch  4    7766429
demand_iohit_predictive_prefetch 4    742322
prescient_prefetch              4    1156
demand_hit_prescient_prefetch   4    1071
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
