===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 203774718613724
name                            type data
hits                            4    515356181
iohits                          4    1100815
misses                          4    91975298
demand_data_hits                4    227604911
demand_data_iohits              4    736707
demand_data_misses              4    32518779
demand_metadata_hits            4    284867636
demand_metadata_iohits          4    163004
demand_metadata_misses          4    53204840
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    165958
prefetch_metadata_iohits        4    190
prefetch_metadata_misses        4    42226
mru_hits                        4    72211024
mru_ghost_hits                  4    1327944
mfu_hits                        4    380803476
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    152397827
mutex_miss                      4    13738
access_skip                     4    18
evict_skip                      4    610861
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2890059251712
evict_l2_eligible_mfu           4    573637852160
evict_l2_eligible_mru           4    2316421399552
evict_l2_ineligible             4    29648474112
evict_l2_skip                   4    0
hash_elements                   4    517
hash_elements_max               4    517
hash_collisions                 4    30624934
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    572202220
pd                              4    3352619789
pm                              4    1182895487
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3687304
compressed_size                 4    212480
uncompressed_size               4    3644928
overhead_size                   4    3118080
hdr_size                        4    127760
data_size                       4    0
metadata_size                   4    3330560
dbuf_size                       4    51520
dnode_size                      4    138040
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3137536
mru_data                        4    0
mru_metadata                    4    3137536
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    193024
mfu_data                        4    0
mfu_metadata                    4    193024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6832128
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6832128
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6832128
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3162271
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32503160832
memory_available_bytes          3    31284849024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92523
arc_meta_used                   4    3676040
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    747108
predictive_prefetch             4    9335248
demand_hit_predictive_prefetch  4    7766706
demand_iohit_predictive_prefetch 4    742324
prescient_prefetch              4    1169
demand_hit_prescient_prefetch   4    1084
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 204182252346907
name                            type data
hits                            4    515846970
iohits                          4    1100816
misses                          4    91975309
demand_data_hits                4    227632311
demand_data_iohits              4    736707
demand_data_misses              4    32518779
demand_metadata_hits            4    285330973
demand_metadata_iohits          4    163005
demand_metadata_misses          4    53204850
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    166010
prefetch_metadata_iohits        4    190
prefetch_metadata_misses        4    42227
mru_hits                        4    72266239
mru_ghost_hits                  4    1327944
mfu_hits                        4    381239050
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    152714210
mutex_miss                      4    13742
access_skip                     4    18
evict_skip                      4    610861
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2895486713856
evict_l2_eligible_mfu           4    573637852160
evict_l2_eligible_mru           4    2321848861696
evict_l2_ineligible             4    29648474112
evict_l2_skip                   4    0
hash_elements                   4    203491
hash_elements_max               4    203491
hash_collisions                 4    30642279
hash_chains                     4    4824
hash_chain_max                  4    7
meta                            4    572202220
pd                              4    3352619789
pm                              4    1182895487
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3279222560
compressed_size                 4    3102054912
uncompressed_size               4    3154323968
overhead_size                   4    126225920
hdr_size                        4    48959792
data_size                       4    3130228736
metadata_size                   4    98052096
dbuf_size                       4    1721872
dnode_size                      4    209440
bonus_size                      4    34240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2774225408
mru_data                        4    2765946880
mru_metadata                    4    8278528
mru_evictable_data              4    2669772800
mru_evictable_metadata          4    58880
mru_ghost_size                  4    285016064
mru_ghost_data                  4    237895680
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    237895680
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    454055424
mfu_data                        4    364281856
mfu_metadata                    4    89773568
mfu_evictable_data              4    357040128
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    6832128
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6832128
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6832128
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3162271
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    29115531264
memory_available_bytes          3    27897219456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92523
arc_meta_used                   4    148977440
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    747108
predictive_prefetch             4    9335301
demand_hit_predictive_prefetch  4    7766754
demand_iohit_predictive_prefetch 4    742325
prescient_prefetch              4    1169
demand_hit_prescient_prefetch   4    1084
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
