===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 201615666636292
name                            type data
hits                            4    507348088
iohits                          4    1100806
misses                          4    91809994
demand_data_hits                4    225715472
demand_data_iohits              4    736707
demand_data_misses              4    32357822
demand_metadata_hits            4    278796254
demand_metadata_iohits          4    162998
demand_metadata_misses          4    53204595
prefetch_data_hits              4    2701292
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6205357
prefetch_metadata_hits          4    135070
prefetch_metadata_iohits        4    187
prefetch_metadata_misses        4    42220
mru_hits                        4    70282917
mru_ghost_hits                  4    1195329
mfu_hits                        4    374723490
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    148300010
mutex_miss                      4    13354
access_skip                     4    18
evict_skip                      4    608104
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2823957012992
evict_l2_eligible_mfu           4    557268426240
evict_l2_eligible_mru           4    2266688586752
evict_l2_ineligible             4    29648449536
evict_l2_skip                   4    0
hash_elements                   4    502
hash_elements_max               4    502
hash_collisions                 4    30201085
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    631519924
pd                              4    1424750595
pm                              4    1182071157
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3660536
compressed_size                 4    289280
uncompressed_size               4    3348992
overhead_size                   4    3085312
hdr_size                        4    124032
data_size                       4    0
metadata_size                   4    3374592
dbuf_size                       4    35328
dnode_size                      4    99960
bonus_size                      4    15360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3162112
mru_data                        4    0
mru_metadata                    4    3162112
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    46071808
mru_ghost_data                  4    0
mru_ghost_metadata              4    46071808
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46071808
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6701056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6701056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6701056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3130071
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32485294080
memory_available_bytes          3    31266982272
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92353
arc_meta_used                   4    3649272
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    747102
predictive_prefetch             4    9283903
demand_hit_predictive_prefetch  4    7738462
demand_iohit_predictive_prefetch 4    742318
prescient_prefetch              4    1137
demand_hit_prescient_prefetch   4    1052
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 202340756081395
name                            type data
hits                            4    507900328
iohits                          4    1100807
misses                          4    91814098
demand_data_hits                4    225722785
demand_data_iohits              4    736707
demand_data_misses              4    32357822
demand_metadata_hits            4    279324431
demand_metadata_iohits          4    162999
demand_metadata_misses          4    53204602
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    135436
prefetch_metadata_iohits        4    187
prefetch_metadata_misses        4    42221
mru_hits                        4    70308003
mru_ghost_hits                  4    1195329
mfu_hits                        4    375250644
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    148399454
mutex_miss                      4    13356
access_skip                     4    18
evict_skip                      4    608104
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2837527814656
evict_l2_eligible_mfu           4    557268426240
evict_l2_eligible_mru           4    2280259388416
evict_l2_ineligible             4    29648449536
evict_l2_skip                   4    0
hash_elements                   4    36391
hash_elements_max               4    36391
hash_collisions                 4    30201812
hash_chains                     4    161
hash_chain_max                  4    7
meta                            4    631554762
pd                              4    1424750595
pm                              4    1182128739
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4285357944
compressed_size                 4    4152266752
uncompressed_size               4    4170211328
overhead_size                   4    123784704
hdr_size                        4    8766736
data_size                       4    4254728192
metadata_size                   4    21323264
dbuf_size                       4    379776
dnode_size                      4    124712
bonus_size                      4    21440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3215326208
mru_data                        4    3212574720
mru_metadata                    4    2751488
mru_evictable_data              4    3212574720
mru_evictable_metadata          4    376832
mru_ghost_size                  4    582549504
mru_ghost_data                  4    536477696
mru_ghost_metadata              4    46071808
mru_ghost_evictable_data        4    536477696
mru_ghost_evictable_metadata    4    46071808
mfu_size                        4    1060725248
mfu_data                        4    1042153472
mfu_metadata                    4    18571776
mfu_evictable_data              4    824573952
mfu_evictable_metadata          4    1630208
mfu_ghost_size                  4    6701056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6701056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6701056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
