===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 78031752162680
name                            type data
hits                            4    1372610534
iohits                          4    1524
misses                          4    64918904
demand_data_hits                4    731795766
demand_data_iohits              4    22
demand_data_misses              4    64896070
demand_metadata_hits            4    640416244
demand_metadata_iohits          4    1418
demand_metadata_misses          4    7506
prefetch_data_hits              4    387253
prefetch_data_iohits            4    0
prefetch_data_misses            4    13664
prefetch_metadata_hits          4    11271
prefetch_metadata_iohits        4    84
prefetch_metadata_misses        4    1664
mru_hits                        4    175170502
mru_ghost_hits                  4    2081698
mfu_hits                        4    1197440032
mfu_ghost_hits                  4    4075912
uncached_hits                   4    0
deleted                         4    75641896
mutex_miss                      4    140118
access_skip                     4    8
evict_skip                      4    38230
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    813718037504
evict_l2_eligible_mfu           4    615670064128
evict_l2_eligible_mru           4    198047973376
evict_l2_ineligible             4    1839104
evict_l2_skip                   4    0
hash_elements                   4    439
hash_elements_max               4    3897236
hash_collisions                 4    71745993
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    541667422
pd                              4    491196732
pm                              4    2147483648
c                               4    7935736096
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7408192
compressed_size                 4    1907200
uncompressed_size               4    41540096
overhead_size                   4    5132800
hdr_size                        4    109584
data_size                       4    0
metadata_size                   4    7040000
dbuf_size                       4    66248
dnode_size                      4    148584
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6750208
mru_data                        4    0
mru_metadata                    4    6750208
mru_evictable_data              4    0
mru_evictable_metadata          4    1380352
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    289792
mfu_data                        4    0
mfu_metadata                    4    289792
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
