===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 66443481799384
name                            type data
hits                            4    516599176
iohits                          4    616
misses                          4    634510
demand_data_hits                4    288070040
demand_data_iohits              4    0
demand_data_misses              4    630712
demand_metadata_hits            4    228381111
demand_metadata_iohits          4    577
demand_metadata_misses          4    2893
prefetch_data_hits              4    143369
prefetch_data_iohits            4    0
prefetch_data_misses            4    277
prefetch_metadata_hits          4    4656
prefetch_metadata_iohits        4    39
prefetch_metadata_misses        4    628
mru_hits                        4    46990100
mru_ghost_hits                  4    148506
mfu_hits                        4    469609076
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    9243196
mutex_miss                      4    831
access_skip                     4    1
evict_skip                      4    3784
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    138667384320
evict_l2_eligible_mfu           4    50149824000
evict_l2_eligible_mru           4    88517560320
evict_l2_ineligible             4    610304
evict_l2_skip                   4    0
hash_elements                   4    140
hash_elements_max               4    3408379
hash_collisions                 4    16005570
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1051601614
pd                              4    2475181262
pm                              4    2147483648
c                               4    6985274752
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    3415312
compressed_size                 4    554496
uncompressed_size               4    12359168
overhead_size                   4    2675200
hdr_size                        4    36992
data_size                       4    0
metadata_size                   4    3229696
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2949120
mru_data                        4    0
mru_metadata                    4    2949120
mru_evictable_data              4    0
mru_evictable_metadata          4    290816
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    280576
mfu_data                        4    0
mfu_metadata                    4    280576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    94208
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
