===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 29108566045176
name                            type data
hits                            4    352956332
iohits                          4    623191
misses                          4    79762853
demand_data_hits                4    155169097
demand_data_iohits              4    570946
demand_data_misses              4    78580787
demand_metadata_hits            4    196065520
demand_metadata_iohits          4    1101
demand_metadata_misses          4    26618
prefetch_data_hits              4    1718172
prefetch_data_iohits            4    51116
prefetch_data_misses            4    1154258
prefetch_metadata_hits          4    3543
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    1190
mru_hits                        4    62652919
mru_ghost_hits                  4    6911709
mfu_hits                        4    290303413
mfu_ghost_hits                  4    6507326
uncached_hits                   4    0
deleted                         4    83261846
mutex_miss                      4    31826
access_skip                     4    1
evict_skip                      4    133521
evict_not_enough                4    1316
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    934914756608
evict_l2_eligible_mfu           4    465370979328
evict_l2_eligible_mru           4    469543777280
evict_l2_ineligible             4    40325120
evict_l2_skip                   4    0
hash_elements                   4    256
hash_elements_max               4    10417043
hash_collisions                 4    66620304
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    77246524
pd                              4    2755183043
pm                              4    1876530919
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6390248
compressed_size                 4    347136
uncompressed_size               4    6937600
overhead_size                   4    5657088
hdr_size                        4    65824
data_size                       4    0
metadata_size                   4    6004224
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5837312
mru_data                        4    0
mru_metadata                    4    5837312
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    15777792
mru_ghost_data                  4    0
mru_ghost_metadata              4    15777792
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15777792
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
