===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 25727346321686
name                            type data
hits                            4    317552676
iohits                          4    427662
misses                          4    65607816
demand_data_hits                4    144428331
demand_data_iohits              4    386567
demand_data_misses              4    64656888
demand_metadata_hits            4    171745515
demand_metadata_iohits          4    1005
demand_metadata_misses          4    25083
prefetch_data_hits              4    1375948
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924754
prefetch_metadata_hits          4    2882
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    1091
mru_hits                        4    54549935
mru_ghost_hits                  4    4464699
mfu_hits                        4    263002741
mfu_ghost_hits                  4    4575243
uncached_hits                   4    0
deleted                         4    72013094
mutex_miss                      4    29249
access_skip                     4    1
evict_skip                      4    119249
evict_not_enough                4    1315
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    770363953664
evict_l2_eligible_mfu           4    347987083264
evict_l2_eligible_mru           4    422376870400
evict_l2_ineligible             4    31395840
evict_l2_skip                   4    0
hash_elements                   4    225
hash_elements_max               4    10417043
hash_collisions                 4    60898235
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    183080514
pd                              4    1255324630
pm                              4    1884845503
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6100040
compressed_size                 4    920064
uncompressed_size               4    7100928
overhead_size                   4    4887040
hdr_size                        4    58192
data_size                       4    0
metadata_size                   4    5807104
dbuf_size                       4    59976
dnode_size                      4    135792
bonus_size                      4    27200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5615616
mru_data                        4    0
mru_metadata                    4    5615616
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    12500992
mru_ghost_data                  4    0
mru_ghost_metadata              4    12500992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12500992
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
