===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 26755393035265
name                            type data
hits                            4    319669759
iohits                          4    623127
misses                          4    65834183
demand_data_hits                4    144937966
demand_data_iohits              4    570946
demand_data_misses              4    64656888
demand_metadata_hits            4    173012170
demand_metadata_iohits          4    1038
demand_metadata_misses          4    25194
prefetch_data_hits              4    1716105
prefetch_data_iohits            4    51116
prefetch_data_misses            4    1150974
prefetch_metadata_hits          4    3518
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    1127
mru_hits                        4    54702222
mru_ghost_hits                  4    4505736
mfu_hits                        4    264967537
mfu_ghost_hits                  4    4691851
uncached_hits                   4    0
deleted                         4    72081821
mutex_miss                      4    29340
access_skip                     4    1
evict_skip                      4    132682
evict_not_enough                4    1315
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    801048550400
evict_l2_eligible_mfu           4    371250743808
evict_l2_eligible_mru           4    429797806592
evict_l2_ineligible             4    31428608
evict_l2_skip                   4    0
hash_elements                   4    240
hash_elements_max               4    10417043
hash_collisions                 4    60902351
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    130553946
pd                              4    223772962
pm                              4    1879744514
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6500120
compressed_size                 4    653824
uncompressed_size               4    8952320
overhead_size                   4    5526016
hdr_size                        4    61920
data_size                       4    0
metadata_size                   4    6179840
dbuf_size                       4    66640
dnode_size                      4    148584
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5967872
mru_data                        4    0
mru_metadata                    4    5967872
mru_evictable_data              4    0
mru_evictable_metadata          4    135168
mru_ghost_size                  4    12500992
mru_ghost_data                  4    0
mru_ghost_metadata              4    12500992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12500992
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
