===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1570336137442631
name                            type data
hits                            4    3862092250
iohits                          4    2525126
misses                          4    472837854
demand_data_hits                4    1571847731
demand_data_iohits              4    2371815
demand_data_misses              4    351302477
demand_metadata_hits            4    2285803746
demand_metadata_iohits          4    34951
demand_metadata_misses          4    113514047
prefetch_data_hits              4    3895183
prefetch_data_iohits            4    118067
prefetch_data_misses            4    7921155
prefetch_metadata_hits          4    545590
prefetch_metadata_iohits        4    293
prefetch_metadata_misses        4    100175
mru_hits                        4    587376250
mru_ghost_hits                  4    12565012
mfu_hits                        4    3098529170
mfu_ghost_hits                  4    14715848
uncached_hits                   4    176186830
deleted                         4    577822305
mutex_miss                      4    471158
access_skip                     4    75
evict_skip                      4    5486527
evict_not_enough                4    49672
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    7879824298496
evict_l2_eligible_mfu           4    2470141668352
evict_l2_eligible_mru           4    5409682630144
evict_l2_ineligible             4    7964164096
evict_l2_skip                   4    3280169
hash_elements                   4    2420
hash_elements_max               4    2420
hash_collisions                 4    409460166
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    411115250
pd                              4    2260099380
pm                              4    2011276958
c                               4    1045488128
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6156848
compressed_size                 4    576512
uncompressed_size               4    5790720
overhead_size                   4    4756480
hdr_size                        4    584960
data_size                       4    0
metadata_size                   4    5332992
dbuf_size                       4    58880
dnode_size                      4    138992
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4988928
mru_data                        4    0
mru_metadata                    4    4988928
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    143933440
mru_ghost_data                  4    0
mru_ghost_metadata              4    143933440
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    143933440
mfu_size                        4    344064
mfu_data                        4    0
mfu_metadata                    4    344064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
