===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 11485752295756
name                            type data
hits                            4    76391440
iohits                          4    282396
misses                          4    433151
demand_data_hits                4    74941933
demand_data_iohits              4    281116
demand_data_misses              4    144379
demand_metadata_hits            4    1447985
demand_metadata_iohits          4    191
demand_metadata_misses          4    636
prefetch_data_hits              4    945
prefetch_data_iohits            4    1082
prefetch_data_misses            4    287945
prefetch_metadata_hits          4    577
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    191
mru_hits                        4    73995101
mru_ghost_hits                  4    3015
mfu_hits                        4    2396339
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1675797
mutex_miss                      4    147
access_skip                     4    0
evict_skip                      4    123
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    468147999744
evict_l2_eligible_mfu           4    2001801728
evict_l2_eligible_mru           4    466146198016
evict_l2_ineligible             4    534831104
evict_l2_skip                   4    0
hash_elements                   4    60
hash_elements_max               4    259675
hash_collisions                 4    107368
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1066931646
pd                              4    2248841205
pm                              4    2147483648
c                               4    14997532000
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3070128
compressed_size                 4    226816
uncompressed_size               4    4511232
overhead_size                   4    2675200
hdr_size                        4    17792
data_size                       4    0
metadata_size                   4    2902016
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2752512
mru_data                        4    0
mru_metadata                    4    2752512
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    149504
mfu_data                        4    0
mfu_metadata                    4    149504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
