===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 12783322084006
name                            type data
hits                            4    78580958
iohits                          4    282419
misses                          4    1036450
demand_data_hits                4    76267960
demand_data_iohits              4    281116
demand_data_misses              4    747563
demand_metadata_hits            4    2311442
demand_metadata_iohits          4    213
demand_metadata_misses          4    725
prefetch_data_hits              4    946
prefetch_data_iohits            4    1082
prefetch_data_misses            4    287949
prefetch_metadata_hits          4    610
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    213
mru_hits                        4    74758193
mru_ghost_hits                  4    183985
mfu_hits                        4    3822765
mfu_ghost_hits                  4    154705
uncached_hits                   4    0
deleted                         4    2461020
mutex_miss                      4    196
access_skip                     4    1
evict_skip                      4    171
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    546772621312
evict_l2_eligible_mfu           4    16318094848
evict_l2_eligible_mru           4    530454526464
evict_l2_ineligible             4    534974464
evict_l2_skip                   4    0
hash_elements                   4    94
hash_elements_max               4    302763
hash_collisions                 4    208214
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    593399492
pd                              4    2851547022
pm                              4    2147483648
c                               4    14831535880
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6732296
compressed_size                 4    728064
uncompressed_size               4    7887872
overhead_size                   4    5657088
hdr_size                        4    26944
data_size                       4    0
metadata_size                   4    6385152
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6213632
mru_data                        4    0
mru_metadata                    4    6213632
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
