===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 229419580135948
name                            type data
hits                            4    1155550334
iohits                          4    4654025
misses                          4    373289975
demand_data_hits                4    436211411
demand_data_iohits              4    4136545
demand_data_misses              4    358572105
demand_metadata_hits            4    715739441
demand_metadata_iohits          4    17466
demand_metadata_misses          4    7985321
prefetch_data_hits              4    3585996
prefetch_data_iohits            4    499495
prefetch_data_misses            4    6723679
prefetch_metadata_hits          4    13486
prefetch_metadata_iohits        4    519
prefetch_metadata_misses        4    8870
mru_hits                        4    194535546
mru_ghost_hits                  4    19787391
mfu_hits                        4    953157311
mfu_ghost_hits                  4    18941814
uncached_hits                   4    7857477
deleted                         4    407149150
mutex_miss                      4    213382
access_skip                     4    7
evict_skip                      4    65744682
evict_not_enough                4    409626
evict_l2_cached                 4    233609849344
evict_l2_eligible               4    4699760541696
evict_l2_eligible_mfu           4    1445032727552
evict_l2_eligible_mru           4    3254727814144
evict_l2_ineligible             4    602804224
evict_l2_skip                   4    25007
hash_elements                   4    1435081
hash_elements_max               4    10184891
hash_collisions                 4    172022571
hash_chains                     4    196108
hash_chain_max                  4    14
meta                            4    98546951
pd                              4    294023166
pm                              4    676809305
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    144414080
compressed_size                 4    735744
uncompressed_size               4    8231424
overhead_size                   4    5542400
hdr_size                        4    204032
data_size                       4    0
metadata_size                   4    6278144
dbuf_size                       4    64288
dnode_size                      4    141696
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6021120
mru_data                        4    0
mru_metadata                    4    6021120
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    70828032
mru_ghost_data                  4    0
mru_ghost_metadata              4    70828032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    70828032
mfu_size                        4    257024
mfu_data                        4    0
mfu_metadata                    4    257024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5390336
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5390336
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5390336
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2460782
l2_misses                       4    689805
l2_prefetch_asize               4    25341952
l2_mru_asize                    4    18312101888
l2_mfu_asize                    4    7964266496
l2_bufc_data_asize              4    26288812032
l2_bufc_metadata_asize          4    12898304
l2_feeds                        4    18809
l2_rw_clash                     4    0
l2_read_bytes                   4    121200609792
l2_write_bytes                  4    255729549824
l2_writes_sent                  4    17728
l2_writes_done                  4    17728
l2_writes_error                 4    0
l2_writes_lock_retry            4    1394
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    29904
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    26331381760
l2_asize                        4    26302316544
l2_hdr_size                     4    137692416
l2_log_blk_writes               4    21341
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    17240064
l2_log_blk_count                4    1403
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    11
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    606394405376
l2_rebuild_asize                4    600677109760
l2_rebuild_bufs                 4    52291652
l2_rebuild_bufs_precached       4    150
l2_rebuild_log_blks             4    51166
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
