===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1611584890445797
name                            type data
hits                            4    1794833637
iohits                          4    1038919
misses                          4    150241442
demand_data_hits                4    710578528
demand_data_iohits              4    884020
demand_data_misses              4    122525113
demand_metadata_hits            4    1081909049
demand_metadata_iohits          4    24465
demand_metadata_misses          4    19289029
prefetch_data_hits              4    2020409
prefetch_data_iohits            4    130279
prefetch_data_misses            4    8419263
prefetch_metadata_hits          4    325651
prefetch_metadata_iohits        4    155
prefetch_metadata_misses        4    8037
mru_hits                        4    243024725
mru_ghost_hits                  4    4935187
mfu_hits                        4    1531957273
mfu_ghost_hits                  4    5369847
uncached_hits                   4    19851639
deleted                         4    319106175
mutex_miss                      4    209163
access_skip                     4    49
evict_skip                      4    1860911
evict_not_enough                4    16089
evict_l2_cached                 4    0
evict_l2_eligible               4    5747208052736
evict_l2_eligible_mfu           4    1134817165824
evict_l2_eligible_mru           4    4612390886912
evict_l2_ineligible             4    3629506560
evict_l2_skip                   4    0
hash_elements                   4    1194
hash_elements_max               4    1194
hash_collisions                 4    148555503
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    490061613
pd                              4    3399088132
pm                              4    1952499716
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    8085272
compressed_size                 4    1413120
uncompressed_size               4    9134080
overhead_size                   4    5968896
hdr_size                        4    291360
data_size                       4    0
metadata_size                   4    7382016
dbuf_size                       4    103408
dnode_size                      4    235144
bonus_size                      4    62080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7213568
mru_data                        4    0
mru_metadata                    4    7213568
mru_evictable_data              4    0
mru_evictable_metadata          4    274432
mru_ghost_size                  4    59621376
mru_ghost_data                  4    0
mru_ghost_metadata              4    59621376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    59621376
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
