===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1611749580163729
name                            type data
hits                            4    1794854890
iohits                          4    1038954
misses                          4    150241612
demand_data_hits                4    710578528
demand_data_iohits              4    884020
demand_data_misses              4    122525113
demand_metadata_hits            4    1081930289
demand_metadata_iohits          4    24499
demand_metadata_misses          4    19289157
prefetch_data_hits              4    2020409
prefetch_data_iohits            4    130279
prefetch_data_misses            4    8419263
prefetch_metadata_hits          4    325664
prefetch_metadata_iohits        4    156
prefetch_metadata_misses        4    8079
mru_hits                        4    243036104
mru_ghost_hits                  4    4935187
mfu_hits                        4    1531967147
mfu_ghost_hits                  4    5369847
uncached_hits                   4    19851639
deleted                         4    319272872
mutex_miss                      4    209166
access_skip                     4    49
evict_skip                      4    1864244
evict_not_enough                4    16089
evict_l2_cached                 4    0
evict_l2_eligible               4    5769073057280
evict_l2_eligible_mfu           4    1134817513984
evict_l2_eligible_mru           4    4634255543296
evict_l2_ineligible             4    3629518848
evict_l2_skip                   4    0
hash_elements                   4    1200
hash_elements_max               4    1200
hash_collisions                 4    148558507
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    490096849
pd                              4    3399088132
pm                              4    1952417477
c                               4    1045489792
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6981688
compressed_size                 4    901120
uncompressed_size               4    9117696
overhead_size                   4    5379072
hdr_size                        4    292544
data_size                       4    0
metadata_size                   4    6280192
dbuf_size                       4    100464
dnode_size                      4    235144
bonus_size                      4    62080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6091264
mru_data                        4    0
mru_metadata                    4    6091264
mru_evictable_data              4    0
mru_evictable_metadata          4    331776
mru_ghost_size                  4    59621376
mru_ghost_data                  4    0
mru_ghost_metadata              4    59621376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    59621376
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    262144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    262144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    262144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5116393
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32560365568
memory_available_bytes          3    31340282240
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    171183
arc_meta_used                   4    6970424
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    886656
predictive_prefetch             4    10893763
demand_hit_predictive_prefetch  4    8890905
demand_iohit_predictive_prefetch 4    920274
prescient_prefetch              4    10087
demand_hit_prescient_prefetch   4    9425
demand_iohit_prescient_prefetch 4    390
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1612741605468749
name                            type data
hits                            4    1804034976
iohits                          4    1039036
misses                          4    150241722
demand_data_hits                4    710597881
demand_data_iohits              4    884020
demand_data_misses              4    122525113
demand_metadata_hits            4    1091090647
demand_metadata_iohits          4    24581
demand_metadata_misses          4    19289188
prefetch_data_hits              4    2020409
prefetch_data_iohits            4    130279
prefetch_data_misses            4    8419263
prefetch_metadata_hits          4    326039
prefetch_metadata_iohits        4    156
prefetch_metadata_misses        4    8158
mru_hits                        4    243215097
mru_ghost_hits                  4    4935187
mfu_hits                        4    1540968240
mfu_ghost_hits                  4    5369847
uncached_hits                   4    19851639
deleted                         4    320464405
mutex_miss                      4    209260
access_skip                     4    49
evict_skip                      4    1864244
evict_not_enough                4    16089
evict_l2_cached                 4    0
evict_l2_eligible               4    5788696337920
evict_l2_eligible_mfu           4    1134817513984
evict_l2_eligible_mru           4    4653878823936
evict_l2_ineligible             4    3629518848
evict_l2_skip                   4    0
hash_elements                   4    276887
hash_elements_max               4    276887
hash_collisions                 4    148666946
hash_chains                     4    8735
hash_chain_max                  4    9
meta                            4    490096849
pd                              4    3399088132
pm                              4    1952417477
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    2476222784
compressed_size                 4    2282829824
uncompressed_size               4    4654660608
overhead_size                   4    125950976
hdr_size                        4    66486736
data_size                       4    2206900224
metadata_size                   4    201880576
dbuf_size                       4    476560
dnode_size                      4    369376
bonus_size                      4    96000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2289228800
mru_data                        4    2110988288
mru_metadata                    4    178240512
mru_evictable_data              4    2110988288
mru_evictable_metadata          4    20568064
mru_ghost_size                  4    133332992
mru_ghost_data                  4    73711616
mru_ghost_metadata              4    59621376
mru_ghost_evictable_data        4    73711616
mru_ghost_evictable_metadata    4    59621376
mfu_size                        4    119552000
mfu_data                        4    95911936
