===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 405609732950068
name                            type data
hits                            4    592992390
iohits                          4    1236908
misses                          4    92434887
demand_data_hits                4    303157368
demand_data_iohits              4    871464
demand_data_misses              4    32688953
demand_metadata_hits            4    286948555
demand_metadata_iohits          4    163120
demand_metadata_misses          4    53205486
prefetch_data_hits              4    2719294
prefetch_data_iohits            4    202125
prefetch_data_misses            4    6498106
prefetch_metadata_hits          4    167173
prefetch_metadata_iohits        4    199
prefetch_metadata_misses        4    42342
mru_hits                        4    146592348
mru_ghost_hits                  4    1331471
mfu_hits                        4    384058361
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    155717180
mutex_miss                      4    13876
access_skip                     4    18
evict_skip                      4    620755
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3525121278976
evict_l2_eligible_mfu           4    580890770944
evict_l2_eligible_mru           4    2944230508032
evict_l2_ineligible             4    30272450560
evict_l2_skip                   4    0
hash_elements                   4    544
hash_elements_max               4    544
hash_collisions                 4    30795231
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    569546813
pd                              4    3460598426
pm                              4    1182895487
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5197096
compressed_size                 4    539136
uncompressed_size               4    6953472
overhead_size                   4    4330496
hdr_size                        4    134528
data_size                       4    0
metadata_size                   4    4869632
dbuf_size                       4    46000
dnode_size                      4    115192
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4681728
mru_data                        4    0
mru_metadata                    4    4681728
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3496393
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32350351360
memory_available_bytes          3    31132039552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92673
arc_meta_used                   4    5185832
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    881883
predictive_prefetch             4    9628000
demand_hit_predictive_prefetch  4    7921427
demand_iohit_predictive_prefetch 4    877197
prescient_prefetch              4    1239
demand_hit_prescient_prefetch   4    1154
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 405791030212195
name                            type data
hits                            4    593182363
iohits                          4    1236909
misses                          4    92434909
demand_data_hits                4    303256201
demand_data_iohits              4    871464
demand_data_misses              4    32688953
demand_metadata_hits            4    287039645
demand_metadata_iohits          4    163121
demand_metadata_misses          4    53205507
prefetch_data_hits              4    2719294
prefetch_data_iohits            4    202125
prefetch_data_misses            4    6498106
prefetch_metadata_hits          4    167223
prefetch_metadata_iohits        4    199
prefetch_metadata_misses        4    42343
mru_hits                        4    146658123
mru_ghost_hits                  4    1331471
mfu_hits                        4    384182559
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    155717180
mutex_miss                      4    13876
access_skip                     4    18
evict_skip                      4    620755
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3525121278976
evict_l2_eligible_mfu           4    580890770944
evict_l2_eligible_mru           4    2944230508032
evict_l2_ineligible             4    30272450560
evict_l2_skip                   4    0
hash_elements                   4    51349
hash_elements_max               4    51349
hash_collisions                 4    30796118
hash_chains                     4    250
hash_chain_max                  4    7
meta                            4    569546813
pd                              4    3460598426
pm                              4    1182895487
c                               4    3536977024
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3127967992
compressed_size                 4    2514629120
uncompressed_size               4    53705220608
overhead_size                   4    600379392
hdr_size                        4    12459600
data_size                       4    3108929536
metadata_size                   4    6078976
dbuf_size                       4    248400
dnode_size                      4    218008
