===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 404337179535001
name                            type data
hits                            4    550997705
iohits                          4    1160019
misses                          4    92272540
demand_data_hits                4    261503486
demand_data_iohits              4    795197
demand_data_misses              4    32688953
demand_metadata_hits            4    286608450
demand_metadata_iohits          4    163107
demand_metadata_misses          4    53205409
prefetch_data_hits              4    2718996
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335849
prefetch_metadata_hits          4    166773
prefetch_metadata_iohits        4    198
prefetch_metadata_misses        4    42329
mru_hits                        4    105222222
mru_ghost_hits                  4    1331471
mfu_hits                        4    383433802
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    155505111
mutex_miss                      4    13854
access_skip                     4    18
evict_skip                      4    619796
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3302631287808
evict_l2_eligible_mfu           4    580186029056
evict_l2_eligible_mru           4    2722445258752
evict_l2_ineligible             4    29958918144
evict_l2_skip                   4    0
hash_elements                   4    543
hash_elements_max               4    543
hash_collisions                 4    30794534
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    569546813
pd                              4    3460598426
pm                              4    1182895487
c                               4    1043987584
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5689584
compressed_size                 4    797184
uncompressed_size               4    6937088
overhead_size                   4    4576256
hdr_size                        4    134320
data_size                       4    0
metadata_size                   4    5373440
dbuf_size                       4    43792
dnode_size                      4    108528
bonus_size                      4    18240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5144576
mru_data                        4    0
mru_metadata                    4    5144576
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3438482
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32325054464
memory_available_bytes          3    31106742656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92673
arc_meta_used                   4    5678320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    805614
predictive_prefetch             4    9464432
demand_hit_predictive_prefetch  4    7835303
demand_iohit_predictive_prefetch 4    800917
prescient_prefetch              4    1230
demand_hit_prescient_prefetch   4    1145
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 405603233260898
name                            type data
hits                            4    592984173
iohits                          4    1236897
misses                          4    92434811
demand_data_hits                4    303157368
demand_data_iohits              4    871464
demand_data_misses              4    32688953
demand_metadata_hits            4    286940350
demand_metadata_iohits          4    163110
demand_metadata_misses          4    53205420
prefetch_data_hits              4    2719294
prefetch_data_iohits            4    202125
prefetch_data_misses            4    6498106
prefetch_metadata_hits          4    167161
prefetch_metadata_iohits        4    198
prefetch_metadata_misses        4    42332
mru_hits                        4    146588381
mru_ghost_hits                  4    1331471
mfu_hits                        4    384054111
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    155702623
mutex_miss                      4    13876
access_skip                     4    18
evict_skip                      4    619796
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3509924277248
evict_l2_eligible_mfu           4    580186029056
evict_l2_eligible_mru           4    2929738248192
evict_l2_ineligible             4    30227353600
evict_l2_skip                   4    0
hash_elements                   4    16572
hash_elements_max               4    16572
hash_collisions                 4    30795231
hash_chains                     4    23
hash_chain_max                  4    7
meta                            4    569546813
pd                              4    3460598426
pm                              4    1182895487
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16794948928
compressed_size                 4    16267788800
uncompressed_size               4    16282165760
overhead_size                   4    522752000
hdr_size                        4    3996448
data_size                       4    16784556032
metadata_size                   4    5984768
dbuf_size                       4    227424
dnode_size                      4    144704
bonus_size                      4    26240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    15882572288
mru_data                        4    15879634944
mru_metadata                    4    2937344
mru_evictable_data              4    14836301824
mru_evictable_metadata          4    921600
mru_ghost_size                  4    502202368
mru_ghost_data                  4    455081984
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    455081984
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    907968512
mfu_data                        4    904921088
mfu_metadata                    4    3047424
