===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 38458498593008
name                            type data
hits                            4    40829269
iohits                          4    50907
misses                          4    398781
demand_data_hits                4    24188326
demand_data_iohits              4    41550
demand_data_misses              4    108288
demand_metadata_hits            4    16394213
demand_metadata_iohits          4    93
demand_metadata_misses          4    443
prefetch_data_hits              4    245507
prefetch_data_iohits            4    9258
prefetch_data_misses            4    289934
prefetch_metadata_hits          4    1223
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    116
mru_hits                        4    5255504
mru_ghost_hits                  4    72255
mfu_hits                        4    35573765
mfu_ghost_hits                  4    175067
uncached_hits                   4    0
deleted                         4    4070859
mutex_miss                      4    1163
access_skip                     4    1
evict_skip                      4    5879
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    95875495936
evict_l2_eligible_mfu           4    43016371712
evict_l2_eligible_mru           4    52859124224
evict_l2_ineligible             4    61440
evict_l2_skip                   4    0
hash_elements                   4    69
hash_elements_max               4    69
hash_collisions                 4    1978788
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    512856730
pd                              4    570661777
pm                              4    2147483648
c                               4    11459028992
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3108304
compressed_size                 4    264192
uncompressed_size               4    4315136
overhead_size                   4    2692096
hdr_size                        4    19984
data_size                       4    0
metadata_size                   4    2956288
dbuf_size                       4    28336
dnode_size                      4    81872
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2789376
mru_data                        4    0
mru_metadata                    4    2789376
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    136311
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32779354112
memory_available_bytes          3    31559270912
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    158
arc_meta_used                   4    3097040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41562
predictive_prefetch             4    545978
demand_hit_predictive_prefetch  4    485314
demand_iohit_predictive_prefetch 4    43358
prescient_prefetch              4    66
demand_hit_prescient_prefetch   4    50
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 39251513786560
name                            type data
hits                            4    41260256
iohits                          4    50907
misses                          4    398784
demand_data_hits                4    24282527
demand_data_iohits              4    41550
demand_data_misses              4    108288
demand_metadata_hits            4    16730762
demand_metadata_iohits          4    93
demand_metadata_misses          4    446
prefetch_data_hits              4    245507
prefetch_data_iohits            4    9258
prefetch_data_misses            4    289934
prefetch_metadata_hits          4    1460
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    116
mru_hits                        4    5345151
mru_ghost_hits                  4    72255
mfu_hits                        4    35915105
mfu_ghost_hits                  4    175067
uncached_hits                   4    0
deleted                         4    4070859
mutex_miss                      4    1163
access_skip                     4    1
evict_skip                      4    5879
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    95875495936
evict_l2_eligible_mfu           4    43016371712
evict_l2_eligible_mru           4    52859124224
evict_l2_ineligible             4    61440
evict_l2_skip                   4    0
hash_elements                   4    1048708
hash_elements_max               4    1048708
hash_collisions                 4    2110946
hash_chains                     4    111257
hash_chain_max                  4    6
meta                            4    512856730
pd                              4    570661777
pm                              4    2147483648
c                               4    11459028992
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9352736816
compressed_size                 4    8628422144
uncompressed_size               4    8724891136
overhead_size                   4    456576512
hdr_size                        4    252959040
data_size                       4    8897110016
metadata_size                   4    187888640
dbuf_size                       4    14593776
dnode_size                      4    152320
bonus_size                      4    19200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8639681024
mru_data                        4    8551071744
mru_metadata                    4    88609280
mru_evictable_data              4    7935918080
mru_evictable_metadata          4    123904
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    445317632
mfu_data                        4    346038272
mfu_metadata                    4    99279360
mfu_evictable_data              4    330407936
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    136311
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    23133556736
memory_available_bytes          3    21913473536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    158
arc_meta_used                   4    455612976
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41562
predictive_prefetch             4    546215
demand_hit_predictive_prefetch  4    485516
demand_iohit_predictive_prefetch 4    43358
prescient_prefetch              4    66
demand_hit_prescient_prefetch   4    50
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
