===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 221972932467184
name                            type data
hits                            4    1291748420
iohits                          4    4322171
misses                          4    422699213
demand_data_hits                4    486408048
demand_data_iohits              4    3815977
demand_data_misses              4    406823730
demand_metadata_hits            4    801388309
demand_metadata_iohits          4    15520
demand_metadata_misses          4    9039822
prefetch_data_hits              4    3937823
prefetch_data_iohits            4    490189
prefetch_data_misses            4    6826739
prefetch_metadata_hits          4    14240
prefetch_metadata_iohits        4    485
prefetch_metadata_misses        4    8922
mru_hits                        4    217323227
mru_ghost_hits                  4    23173167
mfu_hits                        4    1065515657
mfu_ghost_hits                  4    22083387
uncached_hits                   4    8909536
deleted                         4    453353019
mutex_miss                      4    218265
access_skip                     4    9
evict_skip                      4    67794663
evict_not_enough                4    406907
evict_l2_cached                 4    258133877248
evict_l2_eligible               4    5159873713152
evict_l2_eligible_mfu           4    1612432192000
evict_l2_eligible_mru           4    3547441521152
evict_l2_ineligible             4    700141568
evict_l2_skip                   4    0
hash_elements                   4    921
hash_elements_max               4    10417043
hash_collisions                 4    200849786
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    79053840
pd                              4    2281566616
pm                              4    721554465
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7209440
compressed_size                 4    1326080
uncompressed_size               4    8215552
overhead_size                   4    5362176
hdr_size                        4    225520
data_size                       4    0
metadata_size                   4    6688256
dbuf_size                       4    77224
dnode_size                      4    168264
bonus_size                      4    38400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6471680
mru_data                        4    0
mru_metadata                    4    6471680
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    69697536
mru_ghost_data                  4    0
mru_ghost_metadata              4    69697536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    69697536
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4079616
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4079616
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4079616
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2858160
l2_misses                       4    772804
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    23079
l2_rw_clash                     4    0
l2_read_bytes                   4    124621928960
l2_write_bytes                  4    313266805248
l2_writes_sent                  4    21841
l2_writes_done                  4    21841
l2_writes_error                 4    0
l2_writes_lock_retry            4    1655
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    22292
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
