===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1093340971539757
name                            type data
hits                            4    1477779838
iohits                          4    571415
misses                          4    93083418
demand_data_hits                4    634434951
demand_data_iohits              4    510865
demand_data_misses              4    71835408
demand_metadata_hits            4    841609208
demand_metadata_iohits          4    23134
demand_metadata_misses          4    19264240
prefetch_data_hits              4    1543518
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1977509
prefetch_metadata_hits          4    192161
prefetch_metadata_iohits        4    99
prefetch_metadata_misses        4    6261
mru_hits                        4    199806449
mru_ghost_hits                  4    3523765
mfu_hits                        4    1258121750
mfu_ghost_hits                  4    4635127
uncached_hits                   4    19851639
deleted                         4    171890938
mutex_miss                      4    143766
access_skip                     4    41
evict_skip                      4    272256
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2989331324416
evict_l2_eligible_mfu           4    980217905664
evict_l2_eligible_mru           4    2009113418752
evict_l2_ineligible             4    2286374912
evict_l2_skip                   4    0
hash_elements                   4    934
hash_elements_max               4    934
hash_collisions                 4    121390217
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    199283842
pd                              4    480475447
pm                              4    2312491290
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7365752
compressed_size                 4    1121792
uncompressed_size               4    6479360
overhead_size                   4    5673984
hdr_size                        4    228800
data_size                       4    0
metadata_size                   4    6795776
dbuf_size                       4    86112
dnode_size                      4    195160
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6483968
mru_data                        4    0
mru_metadata                    4    6483968
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    42450944
mru_ghost_data                  4    0
mru_ghost_metadata              4    42450944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    42450944
mfu_size                        4    311808
mfu_data                        4    0
mfu_metadata                    4    311808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4584475
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32559562752
memory_available_bytes          3    31339479424
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    125585
arc_meta_used                   4    7354488
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513388
predictive_prefetch             4    3747683
demand_hit_predictive_prefetch  4    2538115
demand_iohit_predictive_prefetch 4    536464
prescient_prefetch              4    9182
demand_hit_prescient_prefetch   4    8594
demand_iohit_prescient_prefetch 4    316
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1093506612915880
name                            type data
hits                            4    1477789106
iohits                          4    571429
misses                          4    93083449
demand_data_hits                4    634434957
demand_data_iohits              4    510865
demand_data_misses              4    71835408
demand_metadata_hits            4    841618470
demand_metadata_iohits          4    23148
demand_metadata_misses          4    19264254
prefetch_data_hits              4    1543518
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1977509
prefetch_metadata_hits          4    192161
prefetch_metadata_iohits        4    99
prefetch_metadata_misses        4    6278
mru_hits                        4    199813225
mru_ghost_hits                  4    3523765
mfu_hits                        4    1258124242
