===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 693875833617596
name                            type data
hits                            4    2260155456
iohits                          4    27801165
misses                          4    586856997
demand_data_hits                4    1136415483
demand_data_iohits              4    27479116
demand_data_misses              4    439322984
demand_metadata_hits            4    1122996760
demand_metadata_iohits          4    20669
demand_metadata_misses          4    93093259
prefetch_data_hits              4    669228
prefetch_data_iohits            4    301280
prefetch_data_misses            4    54430770
prefetch_metadata_hits          4    73985
prefetch_metadata_iohits        4    100
prefetch_metadata_misses        4    9984
mru_hits                        4    690842297
mru_ghost_hits                  4    6376338
mfu_hits                        4    1435727468
mfu_ghost_hits                  4    7974623
uncached_hits                   4    133585691
deleted                         4    594809712
mutex_miss                      4    434599
access_skip                     4    39
evict_skip                      4    68370169
evict_not_enough                4    524519
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    25406379902976
evict_l2_eligible_mfu           4    1020007459328
evict_l2_eligible_mru           4    24386372443648
evict_l2_ineligible             4    10754043904
evict_l2_skip                   4    52078
hash_elements                   4    866
hash_elements_max               4    3865701
hash_collisions                 4    168359993
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    602816953
pd                              4    4077936897
pm                              4    841752199
c                               4    1660593680
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6080296
compressed_size                 4    416768
uncompressed_size               4    7691264
overhead_size                   4    5132800
hdr_size                        4    212096
data_size                       4    0
metadata_size                   4    5549568
dbuf_size                       4    79968
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5353472
mru_data                        4    0
mru_metadata                    4    5353472
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    53379072
mru_ghost_data                  4    0
mru_ghost_metadata              4    53379072
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53379072
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3964928
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3964928
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3964928
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    819000
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32470384640
memory_available_bytes          3    31250309120
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    983129
arc_meta_used                   4    6068520
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27482447
predictive_prefetch             4    55480050
demand_hit_predictive_prefetch  4    27390827
demand_iohit_predictive_prefetch 4    27491965
prescient_prefetch              4    5297
demand_hit_prescient_prefetch   4    4972
demand_iohit_prescient_prefetch 4    297
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 694469036213907
name                            type data
hits                            4    2263383723
iohits                          4    27801192
misses                          4    589948994
demand_data_hits                4    1137058247
demand_data_iohits              4    27479116
demand_data_misses              4    442413416
demand_metadata_hits            4    1125581925
demand_metadata_iohits          4    20696
demand_metadata_misses          4    93093821
prefetch_data_hits              4    669561
prefetch_data_iohits            4    301280
prefetch_data_misses            4    54431742
prefetch_metadata_hits          4    73990
prefetch_metadata_iohits        4    100
prefetch_metadata_misses        4    10015
mru_hits                        4    691153735
mru_ghost_hits                  4    6379783
mfu_hits                        4    1438644297
mfu_ghost_hits                  4    8097725
uncached_hits                   4    133585691
deleted                         4    600391360
mutex_miss                      4    442446
access_skip                     4    41
evict_skip                      4    68370288
evict_not_enough                4    524551
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    25500754534400
evict_l2_eligible_mfu           4    1023509342720
evict_l2_eligible_mru           4    24477245191680
evict_l2_ineligible             4    10762235904
evict_l2_skip                   4    52078
hash_elements                   4    422415
hash_elements_max               4    3865701
hash_collisions                 4    168897922
hash_chains                     4    19888
hash_chain_max                  4    9
meta                            4    571210727
pd                              4    2110646670
pm                              4    866293076
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4262878264
compressed_size                 4    3130632704
uncompressed_size               4    6310529536
overhead_size                   4    998609920
hdr_size                        4    113119600
data_size                       4    3898277888
metadata_size                   4    230964736
dbuf_size                       4    20194272
dnode_size                      4    250920
bonus_size                      4    63680
anon_size                       4    721059840
anon_data                       4    685654016
anon_metadata                   4    35405824
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2051021824
mru_data                        4    1982455808
mru_metadata                    4    68566016
mru_evictable_data              4    1783046144
mru_evictable_metadata          4    0
mru_ghost_size                  4    831019008
mru_ghost_data                  4    722534400
mru_ghost_metadata              4    108484608
mru_ghost_evictable_data        4    722534400
mru_ghost_evictable_metadata    4    108484608
mfu_size                        4    1357160960
mfu_data                        4    1230168064
mfu_metadata                    4    126992896
mfu_evictable_data              4    1230168064
mfu_evictable_metadata          4    69632
mfu_ghost_size                  4    3964928
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3964928
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3964928
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    212511
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    6730
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1384
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    275480084480
l2_rebuild_asize                4    265233469440
l2_rebuild_bufs                 4    15974882
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15631
memory_throttle_count           4    0
memory_direct_count             4    819000
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27698339840
memory_available_bytes          3    26478264320
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    983129
arc_meta_used                   4    364593208
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    27482447
predictive_prefetch             4    55481391
demand_hit_predictive_prefetch  4    27391434
demand_iohit_predictive_prefetch 4    27492027
prescient_prefetch              4    5297
demand_hit_prescient_prefetch   4    4972
demand_iohit_prescient_prefetch 4    297
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7168
