===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 691758264988536
name                            type data
hits                            4    2208613190
iohits                          4    27659773
misses                          4    556722798
demand_data_hits                4    1126454359
demand_data_iohits              4    27355753
demand_data_misses              4    410431531
demand_metadata_hits            4    1081505780
demand_metadata_iohits          4    20533
demand_metadata_misses          4    93085690
prefetch_data_hits              4    580365
prefetch_data_iohits            4    283391
prefetch_data_misses            4    53195756
prefetch_metadata_hits          4    72686
prefetch_metadata_iohits        4    96
prefetch_metadata_misses        4    9821
mru_hits                        4    682231422
mru_ghost_hits                  4    5733725
mfu_hits                        4    1392796077
mfu_ghost_hits                  4    7814413
uncached_hits                   4    133585691
deleted                         4    559196406
mutex_miss                      4    375846
access_skip                     4    38
evict_skip                      4    65658172
evict_not_enough                4    499139
evict_l2_cached                 4    227374204928
evict_l2_eligible               4    24907562926080
evict_l2_eligible_mfu           4    965827366400
evict_l2_eligible_mru           4    23941735559680
evict_l2_ineligible             4    10701803520
evict_l2_skip                   4    52078
hash_elements                   4    790
hash_elements_max               4    3865701
hash_collisions                 4    160931379
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    576076646
pd                              4    2247793925
pm                              4    863776348
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3367360
compressed_size                 4    202240
uncompressed_size               4    3610112
overhead_size                   4    2822656
hdr_size                        4    193056
data_size                       4    0
metadata_size                   4    3024896
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2826240
mru_data                        4    0
mru_metadata                    4    2826240
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    51986432
mru_ghost_data                  4    0
mru_ghost_metadata              4    51986432
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    51986432
mfu_size                        4    198656
mfu_data                        4    0
mfu_metadata                    4    198656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    3309568
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3309568
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3309568
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1088371
l2_misses                       4    1017174
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17152
l2_rw_clash                     4    0
l2_read_bytes                   4    119346698240
l2_write_bytes                  4    117670042624
l2_writes_sent                  4    15939
l2_writes_done                  4    15939
l2_writes_error                 4    0
l2_writes_lock_retry            4    244
