===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7322462916 92634038428103
name                            type data
hits                            4    243298033
iohits                          4    751090
misses                          4    79037646
demand_data_hits                4    88524846
demand_data_iohits              4    687858
demand_data_misses              4    77244684
demand_metadata_hits            4    154005612
demand_metadata_iohits          4    1044
demand_metadata_misses          4    23046
prefetch_data_hits              4    764697
prefetch_data_iohits            4    62166
prefetch_data_misses            4    1768813
prefetch_metadata_hits          4    2878
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    1103
mru_hits                        4    43291424
mru_ghost_hits                  4    2859483
mfu_hits                        4    200006609
mfu_ghost_hits                  4    2538960
uncached_hits                   4    0
deleted                         4    93981735
mutex_miss                      4    59766
access_skip                     4    1
evict_skip                      4    31891552
evict_not_enough                4    154232
evict_l2_cached                 4    0
evict_l2_eligible               4    1108740018688
evict_l2_eligible_mfu           4    297001541120
evict_l2_eligible_mru           4    811738477568
evict_l2_ineligible             4    176082944
evict_l2_skip                   4    0
hash_elements                   4    219
hash_elements_max               4    2846003
hash_collisions                 4    28646951
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    529045345
pd                              4    4237416721
pm                              4    1661090577
c                               4    4294967296
c_min                           4    1044571520
c_max                           4    4294967296
size                            4    8127992
compressed_size                 4    1322496
uncompressed_size               4    7036416
overhead_size                   4    6296064
hdr_size                        4    57328
data_size                       4    0
metadata_size                   4    7618560
dbuf_size                       4    115640
dnode_size                      4    257808
bonus_size                      4    66880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7410176
mru_data                        4    0
mru_metadata                    4    7410176
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    8060928
mru_ghost_data                  4    0
mru_ghost_metadata              4    8060928
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8060928
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
