===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 645078830027753
name                            type data
hits                            4    1861175037
iohits                          4    24100102
misses                          4    355358260
demand_data_hits                4    1063484502
demand_data_iohits              4    23924561
demand_data_misses              4    217113979
demand_metadata_hits            4    797319845
demand_metadata_iohits          4    18483
demand_metadata_misses          4    93024213
prefetch_data_hits              4    306292
prefetch_data_iohits            4    156999
prefetch_data_misses            4    45212355
prefetch_metadata_hits          4    64398
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    7713
mru_hits                        4    634872937
mru_ghost_hits                  4    2509725
mfu_hits                        4    1092716409
mfu_ghost_hits                  4    6689742
uncached_hits                   4    133585691
deleted                         4    295779697
mutex_miss                      4    179021
access_skip                     4    34
evict_skip                      4    12324752
evict_not_enough                4    86796
evict_l2_cached                 4    0
evict_l2_eligible               4    21241953566720
evict_l2_eligible_mfu           4    685746365952
evict_l2_eligible_mru           4    20556207200768
evict_l2_ineligible             4    8605212672
evict_l2_skip                   4    0
hash_elements                   4    584
hash_elements_max               4    3865701
hash_collisions                 4    107465139
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    264122847
pd                              4    8383273
pm                              4    1712960454
c                               4    2955805872
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6690576
compressed_size                 4    437248
uncompressed_size               4    6839296
overhead_size                   4    5788160
hdr_size                        4    144576
data_size                       4    0
metadata_size                   4    6225408
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6038016
mru_data                        4    0
mru_metadata                    4    6038016
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    29163520
mru_ghost_data                  4    0
mru_ghost_metadata              4    29163520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    29163520
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    744120
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32506327040
memory_available_bytes          3    31286251520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    193006
arc_meta_used                   4    6678800
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    23927810
predictive_prefetch             4    45742998
demand_hit_predictive_prefetch  4    21476782
demand_iohit_predictive_prefetch 4    23930476
prescient_prefetch              4    4818
demand_hit_prescient_prefetch   4    4549
demand_iohit_prescient_prefetch 4    241
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 645267784085678
name                            type data
hits                            4    1861179784
iohits                          4    24100144
misses                          4    355358323
demand_data_hits                4    1063484502
demand_data_iohits              4    23924561
demand_data_misses              4    217113979
demand_metadata_hits            4    797324592
demand_metadata_iohits          4    18525
demand_metadata_misses          4    93024234
prefetch_data_hits              4    306292
prefetch_data_iohits            4    156999
prefetch_data_misses            4    45212355
prefetch_metadata_hits          4    64398
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    7755
mru_hits                        4    634875016
mru_ghost_hits                  4    2509725
mfu_hits                        4    1092719077
mfu_ghost_hits                  4    6689742
uncached_hits                   4    133585691
deleted                         4    295979574
mutex_miss                      4    179028
access_skip                     4    34
evict_skip                      4    12324752
evict_not_enough                4    86796
evict_l2_cached                 4    0
evict_l2_eligible               4    21268159578112
evict_l2_eligible_mfu           4    685746365952
evict_l2_eligible_mru           4    20582413212160
evict_l2_ineligible             4    8605212672
evict_l2_skip                   4    0
hash_elements                   4    27364
hash_elements_max               4    3865701
hash_collisions                 4    107466207
hash_chains                     4    85
hash_chain_max                  4    9
meta                            4    264362615
pd                              4    8383273
pm                              4    1713287579
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4307155928
compressed_size                 4    3491047424
uncompressed_size               4    3527038976
overhead_size                   4    805343744
hdr_size                        4    8008448
data_size                       4    4281597952
metadata_size                   4    14793216
dbuf_size                       4    2479792
dnode_size                      4    211560
bonus_size                      4    52160
anon_size                       4    695578624
anon_data                       4    693239808
anon_metadata                   4    2338816
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3600672768
mru_data                        4    3588358144
mru_metadata                    4    12314624
mru_evictable_data              4    3336699904
mru_evictable_metadata          4    10653696
mru_ghost_size                  4    36896768
mru_ghost_data                  4    7733248
mru_ghost_metadata              4    29163520
mru_ghost_evictable_data        4    7733248
mru_ghost_evictable_metadata    4    29163520
mfu_size                        4    139776
mfu_data                        4    0
mfu_metadata                    4    139776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    744120
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    26826629120
memory_available_bytes          3    25606553600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    193006
arc_meta_used                   4    25545176
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    23927810
predictive_prefetch             4    45743040
demand_hit_predictive_prefetch  4    21476782
demand_iohit_predictive_prefetch 4    23930518
prescient_prefetch              4    4818
demand_hit_prescient_prefetch   4    4549
demand_iohit_prescient_prefetch 4    241
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
